Id,Predicted
41404,415149.7079017977
41405,407742.7055589257
41406,493431.6726139754
41407,408089.51652134856
41408,325445.3320158054
41409,651412.2049306355
41410,668957.9536256186
41411,326488.7392166879
41412,810466.2101819013
41413,704115.1752180742
41414,497837.8735877129
41415,911024.8984314592
41416,400593.17960427445
41417,347051.9876702975
41418,742407.424079172
41419,381980.3132761416
41420,462147.29434817535
41421,902105.9766936208
41422,355839.9754784124
41423,431939.5111458372
41424,361469.7713542891
41425,387176.7715031932
41426,485757.80668236845
41427,344775.6647265672
41428,404207.596671532
41429,469890.9478775283
41430,397339.74331902503
41431,354384.16850885714
41432,361881.9984610283
41433,599569.4482386538
41434,560741.4941447611
41435,338674.0756468161
41436,470214.42502733273
41437,442035.9196443523
41438,624152.7100643237
41439,516971.45660833543
41440,608214.1832977957
41441,353009.1647513845
41442,540818.1593945677
41443,348830.41102079186
41444,724095.086660151
41445,253453.41236747414
41446,332519.19786024623
41447,683996.1318780074
41448,675234.3689577772
41449,681550.673882012
41450,577644.8686237171
41451,490970.7943133092
41452,578515.6282171567
41453,470781.59576586116
41454,378063.52563310304
41455,845719.647868083
41456,442064.09113735857
41457,867064.7472487106
41458,661447.9768889515
41459,419133.6110195079
41460,307965.6803644909
41461,333838.45570380904
41462,812942.7183669293
41463,362909.13283478474
41464,359173.9550286613
41465,709669.0624983762
41466,527407.5598329572
41467,364376.6538274766
41468,482516.6079804722
41469,597992.4706187492
41470,374746.06610825635
41471,424039.59145889047
41472,327873.1791843404
41473,549288.5909867261
41474,508583.9914898208
41475,272258.4045767911
41476,522633.4804642252
41477,335284.2566998171
41478,760189.1946795653
41479,381415.77377034567
41480,267256.2739683369
41481,337550.8703221369
41482,511797.5105680546
41483,407687.98160557623
41484,437831.15456644545
41485,426477.6748867992
41486,430190.81155365333
41487,428006.0902760817
41488,492822.09294958075
41489,847066.2180945713
41490,652482.5689916975
41491,258883.59636263252
41492,406201.87645561685
41493,553751.9383272906
41494,938170.4341716709
41495,518458.00602834194
41496,1020088.7560953692
41497,286716.79734878713
41498,386938.1935217573
41499,359794.48443496606
41500,319642.32537121774
41501,547708.1880160389
41502,519058.4582695251
41503,487767.98416768166
41504,493607.6916103282
41505,449473.9284416415
41506,466509.95160443964
41507,271656.2237620228
41508,520992.6041170663
41509,694212.4041116226
41510,456863.6988173683
41511,384348.7339872251
41512,672576.0062324207
41513,495822.24865472934
41514,427553.7701011657
41515,582860.6713162445
41516,580380.5497304564
41517,594267.9409352958
41518,460698.0583628317
41519,399232.72217747034
41520,600737.4865343968
41521,1079815.2512056674
41522,566651.915032303
41523,488117.5134120324
41524,591290.2577939981
41525,338201.0332413211
41526,363672.68692375714
41527,486274.2554769195
41528,380571.571737494
41529,510249.77657691896
41530,367810.66170615325
41531,359911.04829815397
41532,462573.8606779869
41533,514891.50244572165
41534,716842.0662679276
41535,615822.9790495113
41536,515721.79232174694
41537,397580.9905157825
41538,376707.12001317093
41539,681374.511377635
41540,378365.67232500255
41541,803024.2754482463
41542,352134.45096185245
41543,290729.4261738652
41544,452328.38052863645
41545,432812.8775278321
41546,884980.3715260723
41547,299392.5405185257
41548,569843.3640675534
41549,439528.2886461665
41550,424683.5978169802
41551,435193.65755299095
41552,1055992.6508294768
41553,404391.97381287103
41554,724745.4720506469
41555,596879.990807985
41556,459171.3312770628
41557,571875.3226241722
41558,532791.6005203613
41559,448067.2924917258
41560,509716.4310151439
41561,443623.18346724374
41562,233714.98709273883
41563,458660.2081707052
41564,608080.3042811131
41565,787342.4868102313
41566,507222.8800277212
41567,445677.87068798527
41568,267700.22933782125
41569,647328.6059667079
41570,399845.8355652597
41571,348713.5320617171
41572,661503.136393548
41573,464937.30541820923
41574,463816.2096202028
41575,680904.2626091545
41576,783862.6212194657
41577,507434.37247716985
41578,1051418.4281744484
41579,476789.10495395964
41580,421161.64185744914
41581,438868.3915003894
41582,632687.1373363659
41583,415625.13424440415
41584,425632.3671554014
41585,753404.6118983004
41586,354141.9169089063
41587,762396.463187607
41588,366704.6151061137
41589,524142.2000936479
41590,332255.3299019895
41591,529414.4405277568
41592,491779.1410605393
41593,580697.7694889328
41594,1052908.1290328593
41595,400853.62312805234
41596,675683.4561201095
41597,886675.3353399623
41598,705139.293080639
41599,321323.25638550264
41600,214522.13732080552
41601,294729.2839990252
41602,266599.57274389267
41603,487143.42164739245
41604,316349.3975032058
41605,436153.76354117494
41606,810377.2488021343
41607,517568.06456543563
41608,763895.8196262973
41609,501639.99241053074
41610,338685.7129584
41611,385218.1199666587
41612,449971.52104284806
41613,721464.7352307752
41614,423132.9746707348
41615,310595.62961064494
41616,536305.905787796
41617,515061.0813540524
41618,559526.8656552628
41619,476972.4535600886
41620,446326.1718335093
41621,819054.9330058786
41622,907319.034564589
41623,382405.3637314962
41624,398247.38711301726
41625,292030.33658175543
41626,615524.3801527334
41627,412947.4276484485
41628,907570.0327830536
41629,380232.8956897565
41630,303928.58523551427
41631,298103.9440256908
41632,596245.5153611874
41633,960479.0512115004
41634,740143.1852013172
41635,539913.9687937
41636,379483.6741152452
41637,363008.15618693567
41638,649833.0109913577
41639,742286.9613212727
41640,526801.0885555467
41641,907206.1021902963
41642,382268.683621118
41643,396780.4398885351
41644,356122.1538809383
41645,441817.96266198246
41646,345872.8611100986
41647,452594.42503194534
41648,477779.94245554495
41649,796271.0587795074
41650,845591.8969890301
41651,353531.10081342043
41652,403033.93990844005
41653,394014.66284135275
41654,612891.0167156338
41655,775891.0607378249
41656,636893.0436704592
41657,744887.3927943271
41658,761627.687474639
41659,608749.3557047808
41660,534213.8809178907
41661,526939.0180784494
41662,888515.4335391431
41663,659470.7495051555
41664,399599.7976222784
41665,734235.9842649074
41666,704646.4174291093
41667,421608.9749469947
41668,569210.2712394508
41669,674075.1193466211
41670,380660.2102850455
41671,436854.331575786
41672,590756.0243309768
41673,346912.1705766186
41674,713661.0007510752
41675,666621.7045525955
41676,419362.59312589036
41677,360435.2425596123
41678,316086.369842305
41679,551463.2607769746
41680,617271.5994486924
41681,427419.7596068745
41682,566512.5103634384
41683,257725.81073711722
41684,438236.80958912615
41685,377734.4122015444
41686,468286.30697551323
41687,634658.0714944624
41688,454606.7172769145
41689,391509.11487082567
41690,511522.6676280465
41691,643113.7735932615
41692,922016.4969001398
41693,462574.2141842358
41694,369311.7704549751
41695,489817.28966708825
41696,601865.1538536187
41697,421646.3255093015
41698,345801.15824268607
41699,478286.2584857919
41700,526854.1390952753
41701,424189.01329717226
41702,519826.63593027263
41703,596479.3065996576
41704,566266.1031234787
41705,259384.02198683046
41706,679821.4980533301
41707,527257.6824121268
41708,636897.5021935733
41709,671154.194870528
41710,343413.4249385722
41711,717792.8964444932
41712,513329.55285222415
41713,287920.21834629256
41714,330127.7678888465
41715,654688.4068709478
41716,618029.967401992
41717,435296.8979735277
41718,559237.423017791
41719,735831.8937249822
41720,687116.3539214714
41721,316337.70961483044
41722,385328.7172430519
41723,317071.8048698254
41724,534845.9820403975
41725,373682.41159792175
41726,676575.7608434004
41727,428193.74890669656
41728,644542.398992505
41729,480180.6741509662
41730,480506.51246759284
41731,355801.87062676187
41732,372746.3889763374
41733,492740.4770077375
41734,312231.54643390735
41735,511952.30981992785
41736,610245.3001564293
41737,482248.8092644576
41738,341525.19670454186
41739,728688.0501922145
41740,410401.4198002842
41741,396158.41205447353
41742,257317.8671136735
41743,467745.0084978779
41744,765120.0532075131
41745,364191.51027018327
41746,279587.76118373993
41747,274491.3251645155
41748,389902.7681886549
41749,364882.28174933064
41750,408058.8867011402
41751,892685.4150383564
41752,594733.2489346345
41753,510203.7164112791
41754,598175.94343225
41755,310795.2689495945
41756,331867.73723969166
41757,328509.28862720303
41758,394851.03951559565
41759,291857.7235925236
41760,574436.9276822779
41761,728167.554805179
41762,727014.2198795582
41763,548740.9648225327
41764,579907.7551066942
41765,686963.7179104305
41766,440530.3511510067
41767,652752.1688720935
41768,527368.2878154765
41769,577230.8548998699
41770,513952.70470933744
41771,449419.2127065549
41772,1104036.655877219
41773,446883.280184216
41774,539136.9073034436
41775,559297.386501284
41776,458692.9580929761
41777,240304.5627288048
41778,540686.7373609394
41779,321980.502268484
41780,912152.1778432713
41781,409220.2858538129
41782,392573.63902007206
41783,405904.5244245619
41784,511371.464560987
41785,889262.6864651552
41786,222140.01537425522
41787,624458.8514983032
41788,298145.1950736635
41789,644767.5557660945
41790,317114.5731759496
41791,672342.6304413951
41792,278899.05279819074
41793,382895.85727967194
41794,616651.6658986789
41795,671617.493547225
41796,624825.2116132426
41797,643949.9345054019
41798,794617.5056753253
41799,324704.9362682401
41800,342297.08733907365
41801,342645.5680091614
41802,474289.90572713816
41803,286714.9076315122
41804,389650.09137675294
41805,354064.25171170395
41806,373696.9818163125
41807,723328.4187538616
41808,443880.8376611065
41809,780125.3798668962
41810,740062.0163946295
41811,394215.4342023181
41812,372380.98026840505
41813,522774.68778046174
41814,335397.8870664579
41815,540806.4663107145
41816,537967.2041972664
41817,427338.7429181357
41818,331337.01519367885
41819,757786.3223157496
41820,631573.2876212532
41821,666464.3261650695
41822,363588.92851137155
41823,525789.1153335802
41824,532655.343659585
41825,541362.4770364565
41826,435585.06231299427
41827,339331.8714153129
41828,938497.5714839691
41829,808887.0266906071
41830,358275.39437261026
41831,631958.9480943347
41832,464728.25093245046
41833,357709.8127581263
41834,780274.7339393276
41835,513242.9622257534
41836,734984.5311358869
41837,338628.5605846643
41838,274950.04492054693
41839,495244.45732991135
41840,305492.1937048935
41841,457450.25504405895
41842,357036.83869390434
41843,319895.55767192174
41844,578400.4523794967
41845,530815.7661051076
41846,731835.4172221394
41847,502523.18500407325
41848,382230.3907628587
41849,430182.9368550283
41850,335194.31907413504
41851,564252.6481472146
41852,851439.3084052793
41853,701619.2178510282
41854,570444.5425222149
41855,331996.9680270492
41856,664328.6684613049
41857,596200.4108946096
41858,426643.01139142347
41859,502853.2045263662
41860,276937.36896308605
41861,673038.1361408641
41862,542387.8947171591
41863,635887.9384880582
41864,211971.92520707706
41865,336331.12520423083
41866,785148.6884936717
41867,384774.36595019756
41868,456039.8631739084
41869,251422.87783386375
41870,366398.25799502723
41871,493898.1689004947
41872,396170.87005735066
41873,776109.9568517694
41874,350740.4315817349
41875,770482.7790754152
41876,371194.0371158541
41877,324248.25736129447
41878,404111.99499726866
41879,449024.47720514267
41880,612577.8801028064
41881,540608.9299229584
41882,465740.7015598526
41883,542786.2859523081
41884,254770.4416449969
41885,452490.3527988134
41886,845998.1246663032
41887,831609.4692988382
41888,633857.3742558056
41889,772274.4528382075
41890,452983.4261855393
41891,829737.4348403303
41892,367724.9282071421
41893,423096.5125489879
41894,456548.55189745553
41895,325111.542784982
41896,581172.6687604515
41897,384916.6773906645
41898,350193.53025228897
41899,282840.70527928363
41900,556327.6735260317
41901,451820.188256461
41902,479676.2294482962
41903,736771.78499501
41904,458965.83160969836
41905,576641.0770614678
41906,405390.0590184895
41907,451466.9676918331
41908,812045.7117530374
41909,420016.9649684046
41910,396931.6266519102
41911,361035.4953767434
41912,258852.975042818
41913,1117863.1780326397
41914,563729.4415647222
41915,699509.4128204527
41916,469350.2518320992
41917,342320.4741284208
41918,669787.673815488
41919,400097.6899988157
41920,508882.8039160676
41921,499831.8878783576
41922,461236.9437569144
41923,628520.0112316344
41924,751729.4874149251
41925,697165.5982191386
41926,594124.2547355158
41927,257599.628608109
41928,527787.9127858371
41929,403810.79243852955
41930,554681.8821654523
41931,448638.7049048122
41932,612388.8242344792
41933,387094.3169064503
41934,402681.51309567015
41935,758519.986722457
41936,707375.9046246083
41937,379857.3133721808
41938,792903.2602127882
41939,945555.6321742175
41940,690175.033127429
41941,566687.3102208714
41942,601435.7116570167
41943,923630.6963895583
41944,358228.99930859834
41945,777197.1817593871
41946,339382.1075944206
41947,570968.9469111131
41948,407115.2448435009
41949,696194.055195097
41950,405550.49703893723
41951,701060.1907166225
41952,288111.19868786115
41953,518256.9930781358
41954,620548.8535716084
41955,314967.6286195624
41956,711751.6759906285
41957,282468.74267131725
41958,715481.9283793406
41959,294835.77970726386
41960,610278.3333233577
41961,385776.53727706574
41962,465076.40782946773
41963,478891.46158417175
41964,370352.0975631205
41965,350677.43837942765
41966,678140.432547176
41967,456163.9918849895
41968,230805.36763329664
41969,270113.0620526858
41970,435615.11488165497
41971,421622.04969697207
41972,481004.00464683183
41973,456033.0365876978
41974,363752.055396522
41975,617111.3796407641
41976,813394.9170798765
41977,535437.5900186878
41978,663825.110072843
41979,269397.08020655776
41980,491719.68576565414
41981,369282.66700630204
41982,453692.51281001884
41983,429810.0941165163
41984,539054.6649662062
41985,924722.8605895515
41986,554695.5110681506
41987,806165.1035364944
41988,540330.677704679
41989,451899.00835554866
41990,433028.8867280553
41991,500778.571249259
41992,419142.8510561692
41993,436583.9925013602
41994,359592.2146423193
41995,804581.5509173645
41996,426499.88706188754
41997,514969.3425261436
41998,225390.5308788827
41999,444740.19431930635
42000,706410.0946264805
42001,259304.5270939349
42002,431109.10342224693
42003,441550.35057490086
42004,439274.9051079748
42005,588094.2989829599
42006,396253.9141011585
42007,524974.7110089203
42008,516009.96649338224
42009,1049994.2899930286
42010,488963.3431862063
42011,536356.4026275518
42012,696106.3881721025
42013,383370.0205996724
42014,249635.20227656688
42015,438514.939525683
42016,473636.9237597142
42017,640006.9980842364
42018,446442.50366151176
42019,379490.6662780653
42020,336958.2672383098
42021,402797.16966717906
42022,491169.35760647204
42023,342973.4536305069
42024,356130.5816445721
42025,328867.3559162605
42026,627358.7489288158
42027,308894.3751008198
42028,426936.70539139427
42029,380246.2960654705
42030,522070.72628009727
42031,381735.0438532021
42032,658666.5242744503
42033,622061.1414434167
42034,451559.2971404086
42035,483204.40104722
42036,311400.4210604731
42037,1048005.4988884473
42038,360236.52886916033
42039,799884.5986172229
42040,349316.1818036886
42041,368111.8589524475
42042,417896.6122786125
42043,418456.01314780174
42044,297778.4771951951
42045,796219.1615313132
42046,722223.1930527485
42047,315155.9755565463
42048,925204.2116031529
42049,361374.2233230962
42050,734956.4226365986
42051,274312.51338263304
42052,540323.455240125
42053,638094.0408168207
42054,358902.28024646564
42055,548683.3152185519
42056,664791.7423623796
42057,386550.52711584285
42058,1044070.3829403941
42059,499555.2788776766
42060,348059.8167495657
42061,584891.4045429443
42062,467486.69627181493
42063,524683.7948127743
42064,370748.56886923366
42065,478260.3463227307
42066,385048.2774946331
42067,415329.94712916645
42068,515902.64578548743
42069,749526.0941300318
42070,615140.9601636297
42071,462757.1496745225
42072,349900.0875423201
42073,657098.9446238936
42074,437456.5482050004
42075,651781.2061209152
42076,629263.9509386267
42077,471465.8343137709
42078,411249.317902734
42079,430558.4223960585
42080,344058.79234870995
42081,456725.98458163044
42082,406312.5130709394
42083,392713.34969285486
42084,383087.42000272765
42085,466179.4838356897
42086,582200.9382076794
42087,564238.2860534894
42088,552743.2579801409
42089,465597.94933540456
42090,340598.6501095703
42091,469529.28127848846
42092,747050.6583418429
42093,436603.8107368509
42094,471008.742582887
42095,595109.9820747321
42096,583591.4453118112
42097,399944.58781177155
42098,847041.1152224481
42099,377070.69171441474
42100,357465.1196636447
42101,627346.3490949041
42102,388205.54910060257
42103,425688.6722218022
42104,650975.0727266899
42105,296754.6970912843
42106,372048.36504945793
42107,875067.2394240699
42108,437153.01579666283
42109,960760.2844083945
42110,721338.76074366
42111,428883.0004184318
42112,647226.9212567885
42113,473253.3318360418
42114,277449.90324284637
42115,315788.0552369254
42116,425480.58867280936
42117,488424.8004783606
42118,618107.7972887292
42119,603029.9269547268
42120,539886.6991692156
42121,591095.8426823361
42122,364856.9392947717
42123,348412.8144862007
42124,655130.926996311
42125,508822.9063310983
42126,412460.1726144591
42127,438873.2143881221
42128,510385.3512628781
42129,764747.097136157
42130,363368.7551106588
42131,360382.1959561837
42132,454910.61696371826
42133,445667.5054389998
42134,803916.0717821368
42135,494106.68426690105
42136,257094.95951866172
42137,282555.24326699536
42138,332120.92057323834
42139,563942.9464123736
42140,868377.0026081702
42141,376270.7648877412
42142,478817.7402100968
42143,570989.6195978719
42144,594807.0995343487
42145,977145.0274047625
42146,287273.84217105317
42147,502268.0711448636
42148,602830.0915286049
42149,206509.69691416674
42150,554642.868403062
42151,531829.245831063
42152,428190.27114338224
42153,567837.3783682112
42154,656454.363883305
42155,679203.9751734087
42156,601347.5805620118
42157,653479.3495046673
42158,480023.2039504003
42159,631346.9282052201
42160,452383.68765653274
42161,854652.3093590573
42162,875246.2212161823
42163,594859.9326913229
42164,424050.03055754374
42165,633601.2079989938
42166,442969.22760136164
42167,667157.5175903685
42168,329795.3107793936
42169,380066.3508234523
42170,452318.211194854
42171,547567.143783806
42172,865625.7318048379
42173,590766.9140950547
42174,443892.90126472805
42175,278620.5502997349
42176,698743.0428446076
42177,478251.4104130856
42178,781329.7444143908
42179,450378.78130188875
42180,390025.3914321138
42181,747429.0938261972
42182,345213.64135709236
42183,286227.2588386451
42184,464233.99334466475
42185,628801.9744890863
42186,689748.0556411821
42187,480200.62864149676
42188,453544.6770278656
42189,595619.6509029593
42190,546227.7269107957
42191,446605.139856528
42192,404937.89712549106
42193,315976.2585266683
42194,503997.707507878
42195,483855.59337452846
42196,538005.287454533
42197,473368.24611951376
42198,361002.1976218286
42199,717689.6577011297
42200,430299.96890231094
42201,590665.6394563204
42202,500807.9888038679
42203,819583.1637015163
42204,940468.3276608478
42205,529033.5176219342
42206,1134818.6241464403
42207,265299.4305039514
42208,389287.9672711226
42209,520508.11634685175
42210,394936.06040729576
42211,603813.6166709273
42212,638740.1306658726
42213,489570.9490094424
42214,512639.6367763144
42215,289025.4997095742
42216,239595.99978949942
42217,633982.9627545524
42218,898604.9294883986
42219,276454.72276338807
42220,1111570.6268968019
42221,487064.4695725644
42222,615297.2388723133
42223,571921.5243159219
42224,551636.9549398614
42225,535400.1376684291
42226,266100.93376391265
42227,365203.63552738476
42228,850544.865016267
42229,351495.8422845877
42230,297595.9345398684
42231,596583.6059466989
42232,383596.88224097644
42233,314822.4845296071
42234,326750.4790855891
42235,208930.0809195804
42236,387664.5679803522
42237,636656.059047103
42238,587035.8512051408
42239,417499.79335720674
42240,633608.4482825717
42241,380138.7978920667
42242,523666.05817722605
42243,342660.8205299564
42244,555526.3102900977
42245,486469.100928166
42246,796860.4014354763
42247,375970.9553943386
42248,327494.56988467963
42249,489001.8199149644
42250,549698.4050397116
42251,616667.476534408
42252,592632.479751318
42253,563784.3461893363
42254,336722.80919664697
42255,655497.6940279523
42256,324896.529717016
42257,622937.6877606758
42258,482211.3058427695
42259,318563.5520347248
42260,469124.9820415303
42261,467050.3403003431
42262,1104768.8971072182
42263,769982.1119036507
42264,793844.6283857053
42265,234831.02253810895
42266,676940.3881751604
42267,631011.6064293798
42268,682748.678378746
42269,494648.76175335917
42270,434557.7845427792
42271,925853.148058575
42272,1017165.599225701
42273,680345.3229629442
42274,695001.3622987169
42275,644058.4512449111
42276,583170.5364736139
42277,470245.4650013708
42278,295830.9343378357
42279,470056.6739950617
42280,735138.7658777916
42281,562975.2046952134
42282,961983.9017420096
42283,380728.3023996999
42284,725262.5194092056
42285,694553.1099550121
42286,282387.61621363304
42287,413849.39057311544
42288,983842.8743545649
42289,363381.954185787
42290,664485.6007935879
42291,443770.1695911862
42292,333636.2492003779
42293,675579.4034134384
42294,1071956.7885010147
42295,556388.0952327093
42296,693776.4098964703
42297,495794.9053348094
42298,496537.67870968074
42299,674117.5026690522
42300,454428.3417953485
42301,677597.8059635651
42302,450446.1804871403
42303,316578.239034598
42304,646559.5185011041
42305,371998.99231444893
42306,341147.61279844225
42307,441007.0812958303
42308,530780.230772237
42309,626530.9376480771
42310,851033.0181507034
42311,596996.234291774
42312,348251.4879142944
42313,411068.9728119541
42314,978829.8859855067
42315,390471.11029999016
42316,670897.6566685521
42317,573486.5437388784
42318,442071.1693737442
42319,425649.34065147507
42320,262826.7577002814
42321,407596.86202135554
42322,559100.5819176132
42323,769011.670390351
42324,372023.9775303423
42325,368389.78382025374
42326,456223.21774431085
42327,403015.1521290401
42328,619387.1988824618
42329,349234.54706067254
42330,638602.310881468
42331,620263.5130949824
42332,599140.1825585271
42333,262425.60611596267
42334,471948.82533985213
42335,958165.2444059167
42336,498091.2930386171
42337,715601.2959115342
42338,377690.33294489444
42339,505365.0551749568
42340,438751.50410557527
42341,474953.4341226265
42342,285979.6378974319
42343,756655.8423800888
42344,573888.4562247744
42345,309882.4699659312
42346,231862.73995381378
42347,350951.83836758736
42348,438081.039517174
42349,531339.4190965623
42350,1001533.6866977557
42351,407475.81892062817
42352,451758.4210130234
42353,364543.7889287934
42354,395955.19641114224
42355,787232.053039816
42356,564437.9011332454
42357,450990.7770435236
42358,768139.066855054
42359,327817.8606301297
42360,605295.6836501727
42361,537457.8009183683
42362,486097.2726929091
42363,367840.8488732856
42364,461319.4756505211
42365,280743.7865378706
42366,583043.1935303136
42367,445879.7630449428
42368,470220.12353732093
42369,278618.20957055304
42370,282589.28736061975
42371,498038.185992464
42372,463853.7254373467
42373,475179.23131826875
42374,474604.9615891861
42375,576172.6835893726
42376,447768.1402641483
42377,467382.6097094743
42378,437223.93404601736
42379,387399.5201743234
42380,523712.46866983455
42381,481366.4914235618
42382,223877.5945265183
42383,265938.91312067973
42384,409550.0598060038
42385,450451.1268145205
42386,610281.4452790187
42387,323925.5888251645
42388,340076.8628929147
42389,343928.7990251601
42390,519915.76647655095
42391,347827.2804782938
42392,707778.6632419702
42393,495516.09444768704
42394,452817.18607382645
42395,578242.0769711935
42396,360004.8732626186
42397,428069.16501852527
42398,422126.0177622329
42399,884268.7143067372
42400,435371.82176219625
42401,286369.0559001857
42402,351904.4973085231
42403,800865.3432840847
42404,460142.5383033308
42405,604531.7508373559
42406,364119.25737380714
42407,343523.1587646236
42408,717609.8664774854
42409,464607.3487176131
42410,865336.0519826312
42411,704063.3059343866
42412,351793.5371010892
42413,329719.2696916875
42414,710125.5515503038
42415,523983.093405533
42416,565471.3579675311
42417,641433.613681559
42418,581465.5032350303
42419,417211.493585916
42420,335747.1021424305
42421,700285.808556199
42422,773711.6350239926
42423,505071.5237723048
42424,402727.10559873923
42425,421490.91743317427
42426,786074.8128806807
42427,557115.5862832143
42428,252640.60144757552
42429,392771.5950659003
42430,1105094.0610603695
42431,434853.10504323826
42432,277166.7973652141
42433,517272.5315909966
42434,465911.06352097576
42435,413126.3215196642
42436,690863.7074652652
42437,228736.36082075932
42438,826342.457910108
42439,269838.6608366626
42440,375636.39612874435
42441,697965.4479520238
42442,468041.95498547604
42443,297389.4772397149
42444,905491.1820690382
42445,459859.0728648761
42446,513738.73850838083
42447,405624.4923275496
42448,702182.2610176231
42449,406793.4651441313
42450,613302.9338762175
42451,245355.5764101524
42452,327680.81135175715
42453,640726.4198209379
42454,440764.6703533233
42455,558907.6469771203
42456,440168.0179882671
42457,669989.1606674092
42458,411977.5703466707
42459,320694.44140182517
42460,562366.9489222358
42461,357169.37166732945
42462,598599.1259102998
42463,273141.938064999
42464,539575.47846036
42465,597244.3589557
42466,490497.7806118411
42467,760448.8413761937
42468,358229.7868279669
42469,382235.2254711469
42470,652084.5668516081
42471,325669.9055727154
42472,613074.081344417
42473,938830.6264320763
42474,264173.3892916692
42475,276594.03833689867
42476,442629.4542082861
42477,240273.53949791356
42478,525318.8180626223
42479,535381.8968781463
42480,371855.5212745484
42481,641926.0105846165
42482,428421.440206925
42483,396550.6075238028
42484,277324.1922753664
42485,675113.7164942404
42486,376999.4799780717
42487,527133.2033404802
42488,559745.8180668693
42489,442614.3463259456
42490,817056.9478701131
42491,447153.01950740366
42492,484053.2454337802
42493,341631.6141592247
42494,247927.48912340443
42495,554062.6623180662
42496,923348.894904058
42497,962962.6608090152
42498,584702.2070665922
42499,607865.7305903584
42500,736867.3164282381
42501,732410.6893628929
42502,302032.36443673266
42503,668120.8830262753
42504,455675.2573833713
42505,868771.4551064782
42506,333534.25211920455
42507,445212.62404273474
42508,698441.4579161528
42509,632799.6985876577
42510,398913.8406861862
42511,539299.5678955043
42512,1048718.162912884
42513,330265.57913665206
42514,315522.0314480339
42515,635053.7842785963
42516,398312.9341437871
42517,766687.7964276484
42518,622294.4014458508
42519,631178.4184529862
42520,401542.91003052844
42521,395849.90819177736
42522,779932.1222222995
42523,310564.60882100393
42524,436947.7420400973
42525,344833.5947922161
42526,485545.111758754
42527,675396.2586803677
42528,606545.3605620846
42529,640746.6171006486
42530,362101.63982660376
42531,336576.86349524476
42532,522742.06297121325
42533,555524.4493135981
42534,390137.759206391
42535,343247.800657974
42536,455942.60821052495
42537,404982.1505114014
42538,436669.2757822507
42539,830182.1486626543
42540,673793.2840924766
42541,411139.9852144335
42542,447832.6690894873
42543,602130.6615256896
42544,493789.1751234031
42545,446354.72865049803
42546,438222.3015370602
42547,480152.4355835934
42548,464819.3201660424
42549,243346.96635692302
42550,394580.6835641737
42551,407753.36051331327
42552,332484.48202962085
42553,791822.7864235002
42554,370272.79064590303
42555,641624.3480270428
42556,610889.3650513786
42557,498568.2431229641
42558,602647.7028590125
42559,594853.9422760147
42560,771064.1644613383
42561,515063.6843480817
42562,295456.80786423915
42563,263058.5035662712
42564,503839.8012170339
42565,476208.01036007516
42566,298656.2070419635
42567,590515.857751184
42568,309461.85074508487
42569,855663.6660490154
42570,561555.6973952926
42571,625538.4602525894
42572,428433.2707385155
42573,502066.2511271694
42574,350482.3092445002
42575,520312.7829000959
42576,671082.76224911
42577,261635.2956661382
42578,705582.6369989713
42579,484319.94435459713
42580,452352.1904632359
42581,418309.10747078917
42582,370391.482861995
42583,571309.5887880062
42584,332450.36156209314
42585,566409.9635763955
42586,851773.133810216
42587,641088.0329992956
42588,562257.8609118024
42589,349099.0561519127
42590,324618.26728383056
42591,595684.7210681731
42592,428262.65907202096
42593,1008225.4636019298
42594,720986.7357440959
42595,398206.5523642918
42596,972047.3877801109
42597,594233.116675507
42598,829695.7366216866
42599,737437.0045968364
42600,418655.98826629954
42601,376453.9493571107
42602,456630.85173529264
42603,382688.01561727916
42604,367933.77199430036
42605,570765.2682533285
42606,426574.77370432677
42607,614170.0097309886
42608,556429.8754326702
42609,445078.58448608295
42610,406882.9451746574
42611,511033.77479277767
42612,335687.2408671992
42613,443638.0799002597
42614,324250.90041555394
42615,380584.4024056885
42616,640182.1232808195
42617,484998.1254569283
42618,766892.4922725329
42619,404324.74898575025
42620,546891.9056666049
42621,606085.7424302549
42622,941843.5435100113
42623,544328.2535558173
42624,619745.5977597809
42625,358119.9387663277
42626,907901.1889618633
42627,529654.8562795956
42628,860332.6677687191
42629,629307.7256986926
42630,1020271.2644088058
42631,929958.770401749
42632,258461.0873579794
42633,436753.6640952922
42634,412548.60938887455
42635,1091734.5924546174
42636,425685.4548451117
42637,479642.2069641653
42638,455026.6816627825
42639,890537.7979768965
42640,774543.5432490768
42641,508085.8364084428
42642,383225.15962936106
42643,941362.7656023868
42644,831703.2007656958
42645,276541.5382909439
42646,347129.0632690682
42647,942060.5063968837
42648,245536.2551410326
42649,614053.3764010597
42650,877732.8809243122
42651,661250.3130886556
42652,309000.67371948936
42653,375516.85354553297
42654,463116.99922302243
42655,1128578.6651133066
42656,356109.393927401
42657,328823.40488490724
42658,788498.834438726
42659,743999.4801015644
42660,471184.55217249785
42661,261665.26338783014
42662,306918.85193962423
42663,569330.2032488853
42664,375864.8215268504
42665,516967.9623739335
42666,441725.8559767304
42667,347857.0877276699
42668,856713.0602297268
42669,319552.03069136257
42670,381649.1347383105
42671,333420.62721558334
42672,411334.79917222774
42673,475196.41254488076
42674,724663.5281238343
42675,379684.551090012
42676,590403.9743212498
42677,744741.0676593843
42678,406007.60798176663
42679,557241.6066751317
42680,242701.7269988807
42681,332166.53907727916
42682,397443.9970877404
