Id,Predicted
40772,649965.75
40773,429116.38
40774,475332.25
40775,764946.25
40776,765093.2
40777,511392.8
40778,633148.56
40779,324273.25
40780,603159.6
40781,330532.8
40782,485115.6
40783,300995.47
40784,351419.3
40785,294931.78
40786,469283.2
40787,937972.3
40788,542261.9
40789,924553.9
40790,535834.75
40791,532941.3
40792,426383.56
40793,552833.75
40794,738967.0
40795,323728.47
40796,433159.75
40797,577386.0
40798,777738.25
40799,516411.47
40800,325856.8
40801,424015.6
40802,513820.7
40803,1020344.2
40804,960285.3
40805,329221.4
40806,296365.4
40807,394762.88
40808,484671.06
40809,357138.4
40810,448561.12
40811,619583.4
40812,295430.75
40813,398109.0
40814,545106.06
40815,289347.06
40816,624097.06
40817,364316.6
40818,449322.28
40819,593318.25
40820,332992.12
40821,717820.94
40822,325873.38
40823,265196.56
40824,652931.8
40825,342402.4
40826,526414.44
40827,300279.8
40828,520523.16
40829,799024.1
40830,712087.6
40831,209453.28
40832,764481.44
40833,584415.56
40834,293313.56
40835,467148.84
40836,389594.34
40837,525435.1
40838,527597.25
40839,458986.7
40840,344943.84
40841,508903.3
40842,529149.4
40843,391030.97
40844,367570.0
40845,295569.22
40846,711199.25
40847,283214.25
40848,288487.44
40849,568841.2
40850,506744.66
40851,672177.56
40852,373085.84
40853,417121.0
40854,658610.4
40855,418433.3
40856,315233.75
40857,264078.6
40858,579889.0
40859,485500.38
40860,893630.94
40861,365879.44
40862,336828.3
40863,597718.0
40864,601967.8
40865,610175.0
40866,624896.7
40867,794391.94
40868,581406.8
40869,267511.16
40870,724730.6
40871,302604.75
40872,577397.06
40873,570740.94
40874,442807.0
40875,461161.03
40876,331771.88
40877,617115.56
40878,340928.3
40879,411609.8
40880,569781.7
40881,490137.75
40882,903280.75
40883,693167.06
40884,517472.38
40885,256903.11
40886,332378.3
40887,901014.6
40888,456538.06
40889,360670.75
40890,614782.44
40891,677015.1
40892,384965.7
40893,630598.7
40894,371733.38
40895,632420.06
40896,370701.62
40897,428304.75
40898,488389.2
40899,1045048.0
40900,449224.6
40901,756947.9
40902,647256.6
40903,286384.0
40904,264525.56
40905,640635.56
40906,556163.0
40907,549448.44
40908,588230.75
40909,337574.22
40910,493432.06
40911,462069.56
40912,300962.34
40913,485927.03
40914,990572.1
40915,396510.88
40916,455723.06
40917,668978.0
40918,498805.06
40919,731150.3
40920,439470.4
40921,286772.75
40922,391700.2
40923,575649.94
40924,858645.25
40925,656897.7
40926,342465.78
40927,233118.38
40928,313785.38
40929,322881.44
40930,770649.94
40931,378891.66
40932,686058.6
40933,392971.97
40934,553726.1
40935,258962.06
40936,399678.2
40937,596792.06
40938,406205.78
40939,293699.4
40940,390549.9
40941,431235.03
40942,505072.8
40943,422788.44
40944,906000.0
40945,661126.5
40946,259897.92
40947,408532.06
40948,209295.16
40949,373005.75
40950,304591.9
40951,237505.95
40952,685279.06
40953,517993.56
40954,459223.84
40955,452775.03
40956,383097.97
40957,397322.5
40958,489819.03
40959,630319.8
40960,445481.22
40961,459542.97
40962,418816.4
40963,354530.66
40964,366473.47
40965,558998.8
40966,394478.62
40967,239410.03
40968,890140.7
40969,299491.62
40970,386730.53
40971,437810.12
40972,662962.2
40973,357337.9
40974,402062.28
40975,436627.9
40976,328033.03
40977,669340.25
40978,548487.2
40979,347695.22
40980,698209.75
40981,405411.97
40982,385524.0
40983,392885.06
40984,374171.9
40985,270468.2
40986,341650.06
40987,372616.72
40988,637293.94
40989,591865.6
40990,247461.39
40991,769426.9
40992,274239.47
40993,277055.7
40994,396734.44
40995,902982.56
40996,442258.78
40997,321731.53
40998,275566.2
40999,525015.56
41000,640912.9
41001,498222.06
41002,710126.44
41003,392394.4
41004,706626.8
41005,509011.4
41006,690900.7
41007,351438.78
41008,733589.9
41009,667420.0
41010,892634.4
41011,575733.5
41012,257109.9
41013,534553.4
41014,378057.56
41015,380024.84
41016,247034.62
41017,687165.44
41018,617907.25
41019,465961.53
41020,626086.3
41021,390861.1
41022,477079.12
41023,419286.8
41024,432840.8
41025,370158.28
41026,312619.38
41027,735172.9
41028,369296.22
41029,572805.94
41030,443258.9
41031,649975.6
41032,622573.1
41033,368451.84
41034,567605.0
41035,256167.86
41036,428618.53
41037,720276.9
41038,565023.06
41039,663917.3
41040,409619.84
41041,414159.4
41042,473319.28
41043,290702.03
41044,581723.7
41045,767521.06
41046,356130.97
41047,969907.5
41048,627767.4
41049,382716.44
41050,438484.97
41051,268008.5
41052,589327.56
41053,233279.12
41054,552784.25
41055,593121.1
41056,602234.5
41057,452977.1
41058,511059.66
41059,551674.94
41060,360180.47
41061,646325.8
41062,300170.75
41063,661741.5
41064,988277.75
41065,489507.22
41066,394737.53
41067,451967.06
41068,1073105.0
41069,239099.84
41070,432725.6
41071,613890.44
41072,371870.66
41073,279919.16
41074,498526.7
41075,605628.2
41076,546117.1
41077,458044.44
41078,465322.88
41079,578008.06
41080,638626.4
41081,429923.5
41082,540852.06
41083,553785.9
41084,413280.8
41085,314756.22
41086,703537.25
41087,438096.2
41088,318837.22
41089,420149.75
41090,447810.3
41091,792329.7
41092,702808.75
41093,506471.34
41094,426327.7
41095,394627.84
41096,367812.03
41097,300188.34
41098,487614.3
41099,353980.53
41100,695970.9
41101,463588.62
41102,396796.5
41103,876514.4
41104,454643.12
41105,292041.9
41106,616322.7
41107,392565.16
41108,684850.4
41109,532179.75
41110,852779.06
41111,256714.16
41112,504669.8
41113,367367.66
41114,676968.8
41115,523782.22
41116,526349.4
41117,351376.84
41118,524973.0
41119,282140.62
41120,259282.31
41121,349218.94
41122,293095.28
41123,593766.5
41124,700456.44
41125,392889.66
41126,637650.1
41127,435762.9
41128,355540.44
41129,349808.0
41130,453275.06
41131,507727.03
41132,762940.9
41133,485965.72
41134,542046.9
41135,747113.06
41136,373959.62
41137,332973.47
41138,350955.06
41139,296118.4
41140,320707.25
41141,599424.1
41142,475386.25
41143,331469.5
41144,329025.1
41145,519611.2
41146,595425.06
41147,297670.4
41148,302676.3
41149,640622.5
41150,551768.3
41151,680439.7
41152,1042668.1
41153,336098.6
41154,545180.06
41155,582222.1
41156,704134.2
41157,568999.1
41158,681960.3
41159,299620.94
41160,368227.72
41161,833812.2
41162,622911.25
41163,410057.53
41164,868275.94
41165,487094.72
41166,529281.5
41167,421779.0
41168,889692.2
41169,410584.03
41170,605762.5
41171,648389.0
41172,508777.06
41173,328906.34
41174,523250.62
41175,812640.2
41176,605009.6
41177,780663.9
41178,768441.2
41179,310784.25
41180,295906.8
41181,516588.28
41182,491967.22
41183,529074.94
41184,479707.4
41185,370896.75
41186,303109.3
41187,489380.22
41188,511985.47
41189,643841.2
41190,606245.44
41191,445602.66
41192,521105.2
41193,619933.56
41194,537664.7
41195,403427.66
41196,465355.7
41197,395648.66
41198,437325.84
41199,423396.4
41200,596585.94
41201,377664.8
41202,596453.9
41203,731017.25
41204,255025.78
41205,262340.72
41206,430099.97
41207,690553.1
41208,567185.25
41209,598950.7
41210,697472.3
41211,940555.0
41212,258629.84
41213,359820.53
41214,334304.06
41215,654073.0
41216,253318.14
41217,653300.6
41218,520612.47
41219,453033.88
41220,544674.8
41221,315439.53
41222,646223.6
41223,722545.7
41224,610740.3
41225,562273.8
41226,422821.5
41227,518771.44
41228,340940.8
41229,578410.1
41230,781120.6
41231,274403.94
41232,255884.28
41233,634472.1
41234,549661.06
41235,500422.53
41236,406810.53
41237,435097.38
41238,209200.02
41239,462127.34
41240,461855.0
41241,683041.3
41242,762237.0
41243,748124.2
41244,402672.25
41245,572600.06
41246,483592.62
41247,326444.0
41248,564831.44
41249,437714.4
41250,332579.7
41251,586442.8
41252,404327.8
41253,418275.94
41254,408193.3
41255,621971.9
41256,311404.9
41257,784295.7
41258,371116.97
41259,512253.3
41260,476105.25
41261,565234.44
41262,436278.78
41263,362461.2
41264,1325354.2
41265,934282.0
41266,401791.38
41267,530871.44
41268,631336.9
41269,575430.9
41270,425363.3
41271,394062.1
41272,303190.84
41273,272671.5
41274,343650.56
41275,1040325.8
41276,300979.8
41277,391061.88
41278,717383.3
41279,902477.9
41280,255502.17
41281,690319.94
41282,654471.0
41283,292292.12
41284,289016.7
41285,643937.4
41286,770827.9
41287,363797.6
41288,508527.53
41289,869419.0
41290,543039.56
41291,343919.94
41292,325344.8
41293,451569.3
41294,400609.5
41295,466832.44
41296,806496.75
41297,546006.3
41298,298181.4
41299,554188.56
41300,464682.44
41301,409936.12
41302,340920.16
41303,667095.56
41304,293326.72
41305,571995.1
41306,682056.9
41307,739972.75
41308,498438.75
41309,504915.38
41310,330075.56
41311,585975.0
41312,350848.6
41313,460584.47
41314,883948.9
41315,694530.7
41316,237057.75
41317,601964.94
41318,454212.22
41319,430102.94
41320,270926.28
41321,381040.94
41322,345301.2
41323,273775.84
41324,229941.28
41325,667848.0
41326,601302.56
41327,387185.1
41328,324619.16
41329,671098.94
41330,368658.06
41331,522161.4
41332,527110.25
41333,501529.34
41334,836075.8
41335,348374.0
41336,375146.9
41337,428923.53
41338,438812.16
41339,605094.3
41340,990926.2
41341,469255.88
41342,335309.3
41343,541032.5
41344,322361.56
41345,639260.25
41346,779546.4
41347,571230.2
41348,470262.28
41349,352062.94
41350,333765.12
41351,350530.4
41352,559166.44
41353,338218.38
41354,487217.5
41355,612537.75
41356,563348.06
41357,314806.22
41358,549617.3
41359,230922.92
41360,386478.88
41361,551208.6
41362,812348.8
41363,907027.4
41364,563819.9
41365,767473.3
41366,257035.56
41367,498830.75
41368,750314.3
41369,618935.75
41370,491032.28
41371,749864.2
41372,391383.94
41373,319332.9
41374,611912.44
41375,565679.25
41376,480124.7
41377,555450.3
41378,551706.6
41379,259230.81
41380,363524.06
41381,362137.28
41382,264588.0
41383,444065.12
41384,703993.44
41385,561315.8
41386,495498.8
41387,534349.2
41388,266868.5
41389,447774.72
41390,654152.25
41391,390909.66
41392,433467.22
41393,587450.06
41394,665565.94
41395,412917.9
41396,480116.62
41397,684789.8
41398,422843.1
41399,410828.16
41400,565204.25
41401,597131.75
41402,260612.88
41403,496877.53
41404,424978.5
41405,400068.4
41406,492684.88
41407,415878.3
41408,314243.1
41409,639393.9
41410,667823.3
41411,329229.03
41412,834166.3
41413,690134.2
41414,483986.7
41415,871403.8
41416,401239.8
41417,359525.38
41418,747287.56
41419,383300.28
41420,456885.3
41421,910981.8
41422,367813.3
41423,426482.75
41424,365318.53
41425,383633.56
41426,482893.75
41427,342054.3
41428,410468.84
41429,462486.62
41430,404210.72
41431,358074.7
41432,357320.38
41433,573247.06
41434,556053.1
41435,333481.34
41436,464241.8
41437,443511.25
41438,603666.5
41439,519644.44
41440,609473.06
41441,355516.88
41442,548323.5
41443,353946.22
41444,744486.94
41445,255607.61
41446,322577.12
41447,682651.0
41448,657033.5
41449,701884.75
41450,554942.6
41451,498058.78
41452,582023.8
41453,474319.62
41454,377346.06
41455,873803.9
41456,441410.0
41457,841154.2
41458,659394.06
41459,409156.66
41460,313576.6
41461,335910.88
41462,832065.94
41463,358216.44
41464,375211.16
41465,692351.3
41466,528355.06
41467,367118.75
41468,480071.53
41469,585769.56
41470,368774.25
41471,428708.6
41472,331317.53
41473,542241.7
41474,500359.1
41475,266784.3
41476,520933.84
41477,338413.9
41478,746454.7
41479,388709.97
41480,265357.94
41481,335192.34
41482,522434.03
41483,407765.22
41484,446416.78
41485,428381.3
41486,431165.62
41487,421496.06
41488,488135.1
41489,836656.25
41490,655964.8
41491,256959.28
41492,406971.53
41493,542321.5
41494,935147.25
41495,508232.2
41496,1034837.3
41497,291019.7
41498,397265.3
41499,368914.22
41500,314453.5
41501,569315.75
41502,523083.88
41503,499513.2
41504,497585.1
41505,446422.38
41506,468191.97
41507,279066.84
41508,537281.6
41509,696879.9
41510,458379.2
41511,383840.5
41512,670575.6
41513,486600.06
41514,419313.34
41515,572058.1
41516,575815.8
41517,590577.0
41518,457538.4
41519,394999.25
41520,599737.5
41521,1061923.1
41522,568895.1
41523,494826.62
41524,583933.2
41525,337560.66
41526,354652.44
41527,494201.5
41528,383869.53
41529,521952.66
41530,367219.28
41531,360785.12
41532,464933.62
41533,514137.44
41534,728718.75
41535,613711.56
41536,508910.38
41537,396032.8
41538,374794.94
41539,684179.94
41540,382113.22
41541,830790.94
41542,350183.34
41543,284351.56
41544,447353.53
41545,435558.6
41546,855856.25
41547,304301.1
41548,554322.1
41549,436190.72
41550,422470.62
41551,427500.94
41552,1071847.8
41553,421305.22
41554,724282.5
41555,570045.3
41556,464050.47
41557,570608.8
41558,525885.9
41559,457793.06
41560,522403.9
41561,445637.66
41562,233887.06
41563,459481.78
41564,604089.94
41565,784347.3
41566,504804.06
41567,444774.0
41568,276855.38
41569,636732.94
41570,403704.3
41571,351611.66
41572,654762.8
41573,467045.78
41574,479177.6
41575,643978.6
41576,776202.44
41577,511544.75
41578,1075386.1
41579,466163.72
41580,423895.8
41581,444021.4
41582,622196.6
41583,413945.97
41584,421880.22
41585,731528.7
41586,360387.4
41587,782231.4
41588,366991.1
41589,518534.3
41590,326676.97
41591,519140.66
41592,499340.3
41593,581023.1
41594,1078980.2
41595,408873.62
41596,680342.5
41597,888164.7
41598,697492.1
41599,330256.06
41600,211766.73
41601,290692.75
41602,266851.1
41603,481240.97
41604,342515.25
41605,438930.84
41606,808771.8
41607,513107.97
41608,763528.8
41609,511434.53
41610,334730.38
41611,382744.56
41612,440834.38
41613,730322.9
41614,416695.7
41615,311990.28
41616,546676.2
41617,511832.78
41618,560065.9
41619,466192.97
41620,444335.44
41621,801500.3
41622,925321.25
41623,414182.88
41624,398864.7
41625,292264.12
41626,624145.0
41627,401694.97
41628,898752.75
41629,389562.2
41630,307245.1
41631,299590.25
41632,585780.3
41633,965178.75
41634,752261.8
41635,542675.44
41636,376518.9
41637,364013.12
41638,642800.8
41639,740092.44
41640,526114.4
41641,911215.5
41642,373650.12
41643,391873.28
41644,351784.1
41645,437597.97
41646,347324.88
41647,461485.6
41648,484791.6
41649,784742.5
41650,833992.0
41651,356555.44
41652,403035.56
41653,398253.66
41654,604420.1
41655,780527.4
41656,630347.56
41657,743301.56
41658,774635.75
41659,611401.1
41660,538460.5
41661,525069.3
41662,877623.5
41663,648392.2
41664,396783.34
41665,730613.6
41666,697693.06
41667,425197.84
41668,566173.8
41669,654035.44
41670,391455.53
41671,440501.8
41672,594392.44
41673,351349.62
41674,712584.94
41675,677474.3
41676,431210.12
41677,365601.6
41678,309951.16
41679,551522.0
41680,622969.2
41681,421043.94
41682,558880.56
41683,255214.14
41684,435973.22
41685,379290.9
41686,468185.47
41687,613864.3
41688,459376.66
41689,395370.94
41690,514748.9
41691,644216.4
41692,911753.44
41693,462390.78
41694,371244.34
41695,488079.5
41696,597665.6
41697,409061.25
41698,349354.22
41699,473520.88
41700,519090.84
41701,429614.3
41702,515266.28
41703,600341.25
41704,548120.06
41705,262309.44
41706,672625.4
41707,528963.6
41708,659584.25
41709,664630.3
41710,361546.8
41711,699500.3
41712,509371.66
41713,296968.78
41714,335312.9
41715,659242.9
41716,615625.1
41717,438578.53
41718,558546.94
41719,723787.0
41720,681054.06
41721,310021.34
41722,380726.56
41723,313635.78
41724,541212.25
41725,361637.7
41726,671366.2
41727,425992.53
41728,646554.06
41729,480852.9
41730,480131.4
41731,348181.56
41732,371164.78
41733,496624.56
41734,316807.34
41735,519604.25
41736,605154.2
41737,468839.3
41738,331412.8
41739,718276.9
41740,410550.3
41741,410776.84
41742,257652.86
41743,458886.25
41744,743042.6
41745,364735.56
41746,279959.8
41747,271508.7
41748,391831.38
41749,367604.1
41750,396337.53
41751,946573.06
41752,598685.9
41753,503462.75
41754,599824.06
41755,320124.62
41756,330603.0
41757,337154.53
41758,385421.66
41759,288661.5
41760,577981.0
41761,718501.56
41762,749147.0
41763,541463.56
41764,567773.75
41765,687529.2
41766,435913.3
41767,664128.56
41768,535683.6
41769,579369.44
41770,520964.6
41771,450264.7
41772,1100747.4
41773,457879.25
41774,533769.94
41775,561162.06
41776,462519.47
41777,249180.86
41778,547116.0
41779,318421.1
41780,908029.56
41781,414786.2
41782,394873.94
41783,397726.22
41784,506801.22
41785,900616.6
41786,223646.05
41787,638671.75
41788,302777.53
41789,634371.44
41790,316565.1
41791,696943.7
41792,291410.16
41793,378381.16
41794,612570.25
41795,671615.6
41796,627815.0
41797,625871.44
41798,798719.0
41799,324232.9
41800,335974.22
41801,337771.7
41802,480110.8
41803,286139.75
41804,394968.7
41805,354905.4
41806,381804.62
41807,728868.3
41808,446427.56
41809,793071.75
41810,761488.1
41811,407220.7
41812,365290.72
41813,524929.56
41814,339264.44
41815,538952.75
41816,535801.2
41817,427847.5
41818,328442.4
41819,749025.5
41820,637193.44
41821,646475.44
41822,352607.28
41823,530070.75
41824,535133.75
41825,541324.3
41826,447324.16
41827,344209.62
41828,964967.44
41829,809988.1
41830,361961.2
41831,630572.5
41832,466022.4
41833,362000.72
41834,774651.06
41835,525834.75
41836,729496.3
41837,333120.62
41838,279128.72
41839,500620.6
41840,311705.06
41841,455554.16
41842,356289.66
41843,320331.3
41844,580936.2
41845,527144.0
41846,728588.5
41847,507988.62
41848,383767.2
41849,415496.84
41850,334002.22
41851,571026.06
41852,859057.4
41853,691952.44
41854,577752.7
41855,335559.44
41856,667109.1
41857,585364.5
41858,432925.9
41859,508304.1
41860,282739.78
41861,663723.75
41862,547690.1
41863,631758.0
41864,215009.22
41865,331196.12
41866,839680.5
41867,374881.62
41868,458741.53
41869,246203.05
41870,374041.47
41871,485164.0
41872,395734.88
41873,770290.3
41874,339746.7
41875,778002.9
41876,379439.44
41877,324071.56
41878,401198.97
41879,449097.44
41880,605344.56
41881,543262.1
41882,466331.2
41883,533197.56
41884,257767.27
41885,448527.72
41886,830555.8
41887,840038.1
41888,637767.2
41889,770842.06
41890,450988.06
41891,819816.94
41892,381251.78
41893,422112.75
41894,458067.78
41895,337371.0
41896,574132.7
41897,382321.3
41898,353201.06
41899,281902.2
41900,568431.6
41901,452184.7
41902,478358.4
41903,738561.75
41904,453976.06
41905,571550.5
41906,391724.44
41907,441591.22
41908,814967.8
41909,417508.47
41910,397920.78
41911,362594.75
41912,259379.6
41913,1123800.8
41914,551336.3
41915,696835.94
41916,458995.28
41917,341325.44
41918,649688.0
41919,389348.22
41920,495672.06
41921,484964.0
41922,464585.03
41923,632866.5
41924,755838.6
41925,747947.0
41926,597469.06
41927,265769.1
41928,520747.4
41929,395789.62
41930,554734.94
41931,450469.75
41932,603009.6
41933,384747.38
41934,406861.72
41935,748756.94
41936,716738.7
41937,370385.2
41938,790212.56
41939,952723.7
41940,692053.9
41941,559635.3
41942,595505.1
41943,943145.94
41944,358801.4
41945,773095.2
41946,343706.4
41947,559604.7
41948,397373.44
41949,671449.0
41950,402510.97
41951,693544.25
41952,292996.25
41953,510951.38
41954,612227.94
41955,322789.34
41956,717586.94
41957,284182.56
41958,703696.8
41959,289254.38
41960,597897.94
41961,388144.62
41962,470656.2
41963,472131.28
41964,362391.44
41965,347192.7
41966,686715.94
41967,453293.56
41968,232108.16
41969,273878.9
41970,440646.3
41971,423594.22
41972,481164.3
41973,462865.34
41974,372486.44
41975,613777.2
41976,820820.8
41977,532553.9
41978,627999.1
41979,276750.62
41980,482688.6
41981,370924.22
41982,453406.06
41983,431432.25
41984,547719.4
41985,927734.9
41986,576187.8
41987,776138.5
41988,515033.3
41989,442593.62
41990,435212.66
41991,496642.3
41992,410185.6
41993,436169.56
41994,351373.47
41995,807463.1
41996,423072.47
41997,526455.44
41998,231880.16
41999,448733.28
42000,704396.6
42001,252611.69
42002,433234.9
42003,432388.9
42004,447995.16
42005,584293.25
42006,403018.6
42007,545047.6
42008,527311.0
42009,1067561.9
42010,490896.12
42011,537726.94
42012,684034.8
42013,380656.25
42014,243041.69
42015,441104.5
42016,475325.03
42017,648438.1
42018,448476.06
42019,374546.47
42020,340388.75
42021,400865.62
42022,494422.22
42023,340474.62
42024,345618.6
42025,334546.7
42026,628244.75
42027,313908.28
42028,420813.75
42029,391762.88
42030,518247.3
42031,394372.8
42032,651922.0
42033,619207.1
42034,448949.72
42035,480747.22
42036,329016.75
42037,1026312.44
42038,361821.47
42039,807503.1
42040,354619.72
42041,360642.47
42042,411595.06
42043,424502.78
42044,299312.94
42045,775801.5
42046,704999.9
42047,310248.06
42048,921657.4
42049,358688.72
42050,736145.94
42051,274860.97
42052,540188.6
42053,635462.9
42054,351468.22
42055,535050.1
42056,669172.2
42057,400000.12
42058,1056491.1
42059,497967.34
42060,356243.38
42061,591003.94
42062,464031.25
42063,526195.7
42064,375379.28
42065,478764.97
42066,379918.75
42067,411020.66
42068,505770.97
42069,745838.8
42070,621216.5
42071,470920.44
42072,350430.12
42073,680606.94
42074,438506.62
42075,656011.8
42076,607740.94
42077,482749.16
42078,411417.9
42079,426184.5
42080,347951.53
42081,454366.62
42082,406556.38
42083,404405.72
42084,380912.94
42085,465757.66
42086,581088.6
42087,551363.94
42088,551010.75
42089,470992.2
42090,342495.4
42091,470860.25
42092,746579.94
42093,432929.56
42094,463292.0
42095,591021.6
42096,593557.2
42097,402500.72
42098,829180.4
42099,366544.88
42100,359752.88
42101,609549.06
42102,394588.8
42103,431915.25
42104,644226.75
42105,303943.12
42106,381177.16
42107,864669.3
42108,428719.03
42109,974867.7
42110,712816.7
42111,424071.12
42112,638800.25
42113,466499.2
42114,273983.94
42115,319300.53
42116,419792.78
42117,481989.38
42118,625705.8
42119,601746.4
42120,551929.25
42121,583492.6
42122,371144.84
42123,346971.62
42124,661924.0
42125,513047.28
42126,409854.8
42127,439337.1
42128,507146.34
42129,752910.3
42130,355327.75
42131,370072.16
42132,443773.56
42133,447142.3
42134,834400.4
42135,493123.2
42136,264744.0
42137,284198.4
42138,330037.94
42139,556694.6
42140,862814.56
42141,389022.6
42142,460712.88
42143,578563.2
42144,583861.3
42145,1010376.9
42146,287165.62
42147,508387.6
42148,594879.94
42149,207217.84
42150,551906.06
42151,519603.38
42152,429815.47
42153,567001.75
42154,646932.56
42155,679073.94
42156,595221.1
42157,656179.94
42158,481119.84
42159,634577.7
42160,459106.34
42161,840752.25
42162,900752.3
42163,594880.6
42164,428213.4
42165,642531.3
42166,439733.34
42167,679049.25
42168,327934.53
42169,383086.75
42170,458153.34
42171,543297.75
42172,863371.1
42173,596352.2
42174,446056.5
42175,284548.22
42176,682105.0
42177,479679.8
42178,766843.1
42179,474478.38
42180,385551.88
42181,737789.56
42182,338040.8
42183,292318.2
42184,457136.44
42185,623441.44
42186,677044.7
42187,476428.7
42188,451338.34
42189,589449.06
42190,547487.94
42191,442752.84
42192,405311.78
42193,314696.38
42194,503640.8
42195,477416.9
42196,542045.75
42197,483693.03
42198,360060.12
42199,714821.5
42200,433233.25
42201,581554.75
42202,507629.62
42203,817077.94
42204,905243.1
42205,528672.94
42206,1129421.4
42207,269361.47
42208,384100.75
42209,513676.38
42210,393911.66
42211,610432.8
42212,638594.44
42213,490647.5
42214,517109.38
42215,291998.4
42216,249384.56
42217,627967.94
42218,895728.7
42219,277295.8
42220,1120728.2
42221,487781.2
42222,619450.1
42223,573341.5
42224,567843.06
42225,526427.1
42226,260103.0
42227,371127.44
42228,859679.44
42229,365477.56
42230,306904.84
42231,611892.56
42232,388671.2
42233,313497.6
42234,338339.25
42235,209387.94
42236,390481.72
42237,655660.94
42238,599086.8
42239,410764.16
42240,640948.56
42241,384894.94
42242,526722.6
42243,345459.94
42244,557318.56
42245,482258.66
42246,821005.7
42247,370054.97
42248,336895.0
42249,500331.62
42250,555814.94
42251,622921.75
42252,590599.25
42253,556267.1
42254,335261.25
42255,649089.25
42256,318235.16
42257,634060.56
42258,480447.44
42259,314619.88
42260,467299.9
42261,464496.28
42262,1108948.9
42263,771610.0
42264,792575.3
42265,240588.62
42266,680134.2
42267,639536.5
42268,683660.1
42269,494060.28
42270,437596.72
42271,945985.56
42272,987287.75
42273,692125.4
42274,694781.8
42275,639670.8
42276,596758.75
42277,455082.75
42278,286998.5
42279,464556.78
42280,754870.8
42281,549604.56
42282,937557.6
42283,370331.28
42284,730814.3
42285,696629.7
42286,283819.8
42287,416902.22
42288,974287.44
42289,365702.03
42290,653360.1
42291,442096.28
42292,340541.94
42293,666374.44
42294,1056207.0
42295,539370.3
42296,697103.44
42297,492576.47
42298,507983.4
42299,678153.44
42300,459131.38
42301,677681.1
42302,430044.28
42303,321342.3
42304,639027.44
42305,379974.53
42306,342915.12
42307,441630.0
42308,535731.56
42309,644805.6
42310,870141.9
42311,593345.6
42312,341588.34
42313,419449.4
42314,966722.4
42315,389800.9
42316,671401.06
42317,574226.7
42318,449765.3
42319,420136.6
42320,252647.75
42321,397762.6
42322,550858.0
42323,753464.9
42324,370072.38
42325,358511.03
42326,459233.0
42327,402027.53
42328,634356.44
42329,345591.8
42330,628965.94
42331,632669.4
42332,590844.75
42333,265805.62
42334,475240.62
42335,931370.8
42336,502205.53
42337,727031.0
42338,379162.6
42339,507985.47
42340,427874.84
42341,486203.5
42342,280479.84
42343,789375.7
42344,577682.44
42345,320246.25
42346,231975.03
42347,369856.53
42348,446831.34
42349,546511.56
42350,966317.56
42351,403536.78
42352,456121.72
42353,368842.22
42354,393605.06
42355,780031.06
42356,555533.6
42357,433685.25
42358,774300.3
42359,331440.9
42360,612521.94
42361,539266.1
42362,496448.5
42363,367039.88
42364,461524.7
42365,279996.03
42366,571107.6
42367,436667.4
42368,470581.06
42369,278790.8
42370,274557.4
42371,498812.34
42372,457360.03
42373,475933.6
42374,478173.3
42375,584767.8
42376,449360.12
42377,472181.7
42378,430078.6
42379,384148.97
42380,503844.56
42381,474774.28
42382,238955.02
42383,268035.8
42384,408956.22
42385,446352.84
42386,610062.44
42387,322336.38
42388,338532.0
42389,338013.7
42390,518343.9
42391,349929.94
42392,703284.1
42393,480354.25
42394,453191.25
42395,552126.75
42396,367170.4
42397,419668.84
42398,420694.84
42399,904955.8
42400,438755.84
42401,286306.94
42402,348913.4
42403,812634.94
42404,460185.66
42405,607112.2
42406,363674.34
42407,335748.44
42408,711960.75
42409,464344.56
42410,856082.5
42411,713889.56
42412,351797.47
42413,327567.9
42414,717573.44
42415,532079.94
42416,562735.7
42417,649814.9
42418,584811.0
42419,418802.06
42420,343001.44
42421,691080.1
42422,755403.56
42423,501152.8
42424,404463.03
42425,415442.44
42426,782873.0
42427,558697.56
42428,257981.84
42429,387819.78
42430,1089797.9
42431,435416.22
42432,268927.22
42433,533305.7
42434,469610.12
42435,408886.16
42436,685791.94
42437,222937.02
42438,819682.6
42439,278845.97
42440,372396.5
42441,699771.6
42442,459474.84
42443,298477.22
42444,915000.7
42445,459206.22
42446,508498.12
42447,410279.12
42448,685862.1
42449,411134.97
42450,616192.0
42451,241802.61
42452,333294.78
42453,624874.4
42454,438636.84
42455,560088.7
42456,442031.47
42457,667471.6
42458,414749.78
42459,324100.47
42460,573856.5
42461,356062.6
42462,600270.6
42463,274580.12
42464,539010.44
42465,620288.8
42466,504390.53
42467,759545.1
42468,363945.0
42469,380020.38
42470,644339.8
42471,319878.4
42472,615367.2
42473,965136.6
42474,264898.7
42475,295303.94
42476,443295.78
42477,228534.8
42478,515484.47
42479,527521.75
42480,370878.72
42481,636411.0
42482,428137.78
42483,403701.75
42484,276845.4
42485,674939.44
42486,381724.0
42487,526267.9
42488,544452.25
42489,446990.12
42490,837819.44
42491,445371.53
42492,487508.97
42493,339644.44
42494,260842.55
42495,539171.4
42496,937696.8
42497,914763.0
42498,589114.25
42499,637162.06
42500,733086.56
42501,741496.6
42502,291454.28
42503,666940.75
42504,450013.3
42505,914052.75
42506,332437.28
42507,448315.4
42508,694418.94
42509,651515.44
42510,397194.03
42511,541732.2
42512,1034557.94
42513,374517.9
42514,310744.8
42515,653123.8
42516,407118.4
42517,781826.06
