Id,Predicted
35952,340539.34
35953,508172.12
35954,611248.94
35955,310534.44
35956,762236.9
35957,562701.4
35958,410003.94
35959,565614.25
35960,601088.75
35961,657687.25
35962,486498.28
35963,450792.0
35964,394263.8
35965,569127.5
35966,650215.25
35967,600133.3
35968,479998.84
35969,490601.16
35970,282494.34
35971,507455.38
35972,579667.8
35973,334536.03
35974,490105.9
35975,476686.5
35976,358402.38
35977,435981.44
35978,990993.44
35979,513732.94
35980,448140.4
35981,416518.56
35982,729139.25
35983,472011.7
35984,532983.6
35985,595216.06
35986,516920.03
35987,415001.53
35988,442742.03
35989,271393.47
35990,360553.62
35991,449862.62
35992,595271.7
35993,546522.9
35994,736336.06
35995,533576.6
35996,237201.38
35997,473476.94
35998,550692.7
35999,865067.25
36000,333182.88
36001,554886.94
36002,437684.94
36003,260958.44
36004,554100.6
36005,530263.06
36006,665597.9
36007,490255.03
36008,653932.75
36009,645866.9
36010,512324.84
36011,431755.66
36012,446057.94
36013,398666.34
36014,513920.62
36015,774552.06
36016,613333.56
36017,337977.22
36018,319348.62
36019,696832.5
36020,692971.6
36021,863566.25
36022,475286.12
36023,364424.34
36024,575014.2
36025,367859.56
36026,603612.25
36027,985850.44
36028,937559.56
36029,648450.4
36030,849952.5
36031,538775.9
36032,813591.4
36033,417909.97
36034,400570.34
36035,366907.97
36036,475661.56
36037,418151.94
36038,297724.62
36039,627997.56
36040,227188.55
36041,480209.94
36042,476273.44
36043,384465.34
36044,581999.8
36045,424626.34
36046,300020.5
36047,1.02241975e+06
36048,471122.16
36049,743318.9
36050,425187.16
36051,487844.72
36052,859735.3
36053,365096.75
36054,389837.0
36055,564622.6
36056,231418.39
36057,894169.25
36058,567986.7
36059,327504.38
36060,675468.6
36061,805625.7
36062,316249.06
36063,569503.25
36064,499113.2
36065,651662.3
36066,346291.88
36067,475977.4
36068,426669.38
36069,1.086735e+06
36070,646639.1
36071,489182.75
36072,561872.94
36073,481522.88
36074,604402.56
36075,1.1078921e+06
36076,458253.12
36077,741048.25
36078,821231.7
36079,432754.9
36080,319915.28
36081,727862.3
36082,539114.56
36083,427543.5
36084,418921.9
36085,392065.44
36086,352317.62
36087,787773.56
36088,468749.12
36089,422625.3
36090,466304.4
36091,630616.06
36092,415641.22
36093,401844.1
36094,310828.94
36095,346347.7
36096,332158.44
36097,369574.84
36098,662572.5
36099,478328.62
36100,523959.38
36101,674180.2
36102,795026.56
36103,530608.56
36104,389299.03
36105,388008.8
36106,396306.62
36107,818026.9
36108,431112.56
36109,580440.56
36110,590407.75
36111,802931.9
36112,588538.0
36113,463049.47
36114,319738.38
36115,457543.06
36116,330497.62
36117,614348.7
36118,778486.56
36119,443131.5
36120,283606.75
36121,408107.22
36122,586071.3
36123,759680.94
36124,1.0896802e+06
36125,367719.25
36126,424930.56
36127,566723.8
36128,431193.56
36129,969410.8
36130,470511.06
36131,526797.25
36132,680505.44
36133,356580.12
36134,630477.1
36135,410847.8
36136,441910.2
36137,441613.56
36138,591414.8
36139,490516.47
36140,677820.7
36141,379861.53
36142,945797.4
36143,403966.25
36144,354376.88
36145,431561.75
36146,278351.1
36147,569043.94
36148,593699.0
36149,608565.25
36150,356020.8
36151,563431.7
36152,355308.2
36153,608569.9
36154,516822.9
36155,513232.0
36156,777889.9
36157,327787.47
36158,497972.6
36159,364450.06
36160,444734.8
36161,540909.9
36162,641257.6
36163,543104.06
36164,315149.25
36165,399956.53
36166,739817.5
36167,480710.75
36168,622337.8
36169,450910.25
36170,403998.22
36171,714835.25
36172,493314.8
36173,332149.56
36174,648258.1
36175,527939.44
36176,504982.62
36177,866616.3
36178,626326.44
36179,488982.2
36180,505686.72
36181,525564.8
36182,410446.0
36183,287067.8
36184,437364.06
36185,377013.25
36186,469977.8
36187,608203.75
36188,830437.56
36189,530827.75
36190,366956.25
36191,292490.03
36192,560950.44
36193,347115.5
36194,1.1009585e+06
36195,580819.9
36196,264169.8
36197,669731.56
36198,457543.5
36199,284989.25
36200,706457.3
36201,273562.75
36202,681573.2
36203,418185.84
36204,1.02681694e+06
36205,398002.3
36206,598646.5
36207,344093.16
36208,453677.72
36209,443352.16
36210,468033.5
36211,435757.4
36212,528462.8
36213,480616.75
36214,396439.3
36215,294133.4
36216,440648.94
36217,372556.6
36218,458867.1
36219,748080.06
36220,1.0979021e+06
36221,358752.9
36222,364534.88
36223,839996.56
36224,941944.75
36225,846951.4
36226,412899.38
36227,316795.12
36228,765131.9
36229,424710.2
36230,336858.06
36231,463937.5
36232,273173.78
36233,578447.4
36234,319128.8
36235,398417.38
36236,498494.3
36237,779805.5
36238,426319.2
36239,507170.4
36240,760938.25
36241,478688.22
36242,381497.06
36243,482467.03
36244,313637.5
36245,469093.9
36246,443485.78
36247,264798.12
36248,411728.0
36249,662477.1
36250,618590.44
36251,339481.62
36252,537637.44
36253,963959.6
36254,450767.06
36255,746514.3
36256,675890.6
36257,385943.22
36258,702090.25
36259,328200.06
36260,747521.0
36261,459208.12
36262,399112.2
36263,863042.6
36264,625225.4
36265,370754.28
36266,583137.1
36267,760126.6
36268,373317.38
36269,985714.1
36270,567665.56
36271,439488.94
36272,360099.0
36273,349344.88
36274,322246.75
36275,267439.3
36276,272300.88
36277,595207.5
36278,570207.0
36279,315323.6
36280,493249.44
36281,289539.6
36282,398245.3
36283,600204.9
36284,307649.22
36285,710863.06
36286,977201.3
36287,425620.06
36288,942334.7
36289,1.0930578e+06
36290,591024.06
36291,945126.56
36292,573135.75
36293,776658.6
36294,505947.7
36295,601847.0
36296,408197.94
36297,272226.34
36298,400182.03
36299,406010.56
36300,1.2010755e+06
36301,595287.56
36302,342164.44
36303,454926.38
36304,541889.8
36305,250048.4
36306,308509.5
36307,337681.12
36308,565828.44
36309,496781.53
36310,826333.5
36311,640420.4
36312,596193.75
36313,398278.34
36314,709290.6
36315,397619.5
36316,354141.06
36317,1.1389841e+06
36318,492538.7
36319,490115.75
36320,674795.75
36321,830525.5
36322,393941.3
36323,277874.72
36324,576563.8
36325,584627.2
36326,537680.0
36327,605827.4
36328,450170.34
36329,523525.3
36330,295364.3
36331,299854.3
36332,783669.5
36333,616230.5
36334,614355.1
36335,535795.75
36336,913673.1
36337,365113.12
36338,321527.2
36339,324047.12
36340,389334.3
36341,347009.94
36342,508640.5
36343,502845.06
36344,407345.5
36345,538991.2
36346,535860.1
36347,1.03474406e+06
36348,458910.0
36349,745767.1
36350,403541.16
36351,339866.78
36352,294200.2
36353,420095.75
36354,369740.2
36355,784839.25
36356,465023.66
36357,607864.5
36358,361726.3
36359,746282.25
36360,336770.03
36361,1.0713304e+06
36362,679497.0
36363,437060.94
36364,503731.56
36365,605759.25
36366,738580.3
36367,639756.8
36368,488363.28
36369,772944.9
36370,443351.75
36371,357585.06
36372,574262.9
36373,520161.1
36374,467769.78
36375,593884.1
36376,260669.9
36377,297000.34
36378,546114.94
36379,551468.44
36380,262178.75
36381,518052.62
36382,359524.56
36383,588132.4
36384,946857.8
36385,419775.75
36386,342966.8
36387,399385.94
36388,784026.1
36389,661528.2
36390,349630.53
36391,730086.94
36392,530899.1
36393,739440.8
36394,537955.94
36395,406577.03
36396,342420.7
36397,617520.06
36398,498898.56
36399,378511.6
36400,272867.3
36401,747014.25
36402,612474.4
36403,525657.06
36404,668185.1
36405,529503.56
36406,434060.62
36407,740150.6
36408,425194.06
36409,323754.6
36410,324873.28
36411,400670.06
36412,189816.1
36413,599520.06
36414,394909.53
36415,781163.9
36416,281608.03
36417,271470.88
36418,326882.5
36419,618015.5
36420,670440.25
36421,1.1618186e+06
36422,552058.8
36423,342472.94
36424,677692.75
36425,525968.94
36426,255841.23
36427,756561.94
36428,492095.0
36429,1.0864428e+06
36430,653866.7
36431,509271.97
36432,550860.8
36433,556323.44
36434,550188.75
36435,395174.75
36436,584077.7
36437,527792.94
36438,754301.2
36439,323382.44
36440,553455.25
36441,274119.8
36442,560558.94
36443,299915.25
36444,803680.4
36445,444072.38
36446,424547.78
36447,426976.3
36448,586977.5
36449,706819.2
36450,353840.62
36451,683235.94
36452,718461.0
36453,422295.34
36454,521725.06
36455,440548.9
36456,372620.56
36457,455615.84
36458,457565.3
36459,450238.62
36460,821306.06
36461,397274.6
36462,512341.47
36463,551883.0
36464,593528.56
36465,328402.0
36466,672357.94
36467,409214.84
36468,216641.34
36469,666464.25
36470,927602.2
36471,237547.28
36472,472801.47
36473,781567.75
36474,587085.0
36475,617508.25
36476,748262.0
36477,484272.7
36478,524069.3
36479,453612.4
36480,337970.78
36481,731979.75
36482,452285.8
36483,605709.5
36484,288532.66
36485,548989.06
36486,419962.34
36487,388372.34
36488,806400.5
36489,472894.8
36490,1.0493374e+06
36491,388534.6
36492,506754.12
36493,448687.8
36494,272017.44
36495,323360.53
36496,284063.12
36497,650212.2
36498,532996.3
36499,404082.62
36500,418110.88
36501,550100.1
36502,671615.2
36503,395217.34
36504,349180.0
36505,372354.12
36506,376055.56
36507,362985.94
36508,238311.28
36509,318650.12
36510,798740.5
36511,413899.2
36512,448686.06
36513,522649.34
36514,348483.06
36515,530306.56
36516,823126.0
36517,654734.0
36518,556974.8
36519,615480.5
36520,886684.6
36521,436496.1
36522,697979.2
36523,463284.03
36524,363219.0
36525,571639.0
36526,822058.4
36527,395943.56
36528,370574.7
36529,583895.0
36530,374131.4
36531,506192.4
36532,949842.4
36533,521520.6
36534,548765.0
36535,555510.1
36536,563709.56
36537,464914.12
36538,613709.8
36539,233024.89
36540,486011.38
36541,289013.5
36542,587489.4
36543,372731.44
36544,351581.2
36545,630927.6
36546,546956.7
36547,433797.0
36548,434844.94
36549,405569.38
36550,277269.6
36551,603989.44
36552,483912.12
36553,531838.6
36554,255846.86
36555,524146.28
36556,600290.1
36557,480565.88
36558,428249.06
36559,303155.5
36560,725501.2
36561,443671.06
36562,692327.56
36563,817012.56
36564,590255.75
36565,527453.3
36566,440211.7
36567,559401.7
36568,768570.6
36569,476939.34
36570,431543.66
36571,663288.2
36572,552752.6
36573,479714.66
36574,570254.9
36575,861102.4
36576,463959.2
36577,593737.5
36578,500143.84
36579,496715.7
36580,399121.3
36581,336450.94
36582,320894.62
36583,445479.34
36584,700740.4
36585,418993.8
36586,324492.75
36587,361653.56
36588,937760.75
36589,312586.4
36590,603614.0
36591,756904.75
36592,280343.8
36593,446220.03
36594,731229.75
36595,465931.9
36596,412960.0
36597,486614.75
36598,385631.6
36599,636116.9
36600,330918.7
36601,490941.88
36602,639357.94
36603,277098.8
36604,447232.3
36605,636318.3
36606,547542.25
36607,745100.4
36608,392236.75
36609,523503.84
36610,356546.44
36611,323404.94
36612,835226.9
36613,595282.5
36614,555832.4
36615,342150.72
36616,290499.06
36617,421668.38
36618,367088.94
36619,341683.78
36620,596963.0
36621,315695.5
36622,531288.6
36623,423783.25
36624,924518.2
36625,582306.3
36626,515266.75
36627,652534.2
36628,476441.1
36629,515903.03
36630,621217.06
36631,472787.94
36632,422693.44
36633,823929.5
36634,426701.53
36635,385857.84
36636,659211.25
36637,540115.0
36638,797274.0
36639,297531.3
36640,277226.75
36641,469244.25
36642,693029.1
36643,339720.3
36644,574529.06
36645,270631.56
36646,470530.34
36647,387270.2
36648,446710.97
36649,434428.78
36650,695798.6
36651,389373.28
36652,385168.88
36653,419708.9
36654,531827.5
36655,362233.44
36656,638557.25
36657,924805.6
36658,470149.53
36659,487079.06
36660,465650.72
36661,384811.62
36662,504716.38
36663,236911.31
36664,415806.94
36665,361978.6
36666,560490.5
36667,269337.47
36668,448285.3
36669,1.0102413e+06
36670,787588.0
36671,560337.1
36672,283230.53
36673,575917.0
36674,460239.75
36675,408652.47
36676,683466.6
36677,452108.6
36678,342441.25
36679,634321.9
36680,322736.06
36681,517015.66
36682,782250.06
36683,473377.16
36684,439826.03
36685,435508.97
36686,581646.4
36687,329233.0
36688,549580.44
36689,409658.8
36690,337849.94
36691,399429.0
36692,582759.6
36693,598386.25
36694,646930.25
36695,577455.25
36696,599209.1
36697,773023.0
36698,217576.6
36699,488544.0
36700,315840.97
36701,470024.0
36702,739421.75
36703,282071.16
36704,493473.84
36705,345884.94
36706,462195.78
36707,331901.94
36708,532214.1
36709,365896.03
36710,522859.22
36711,930652.06
36712,1.4611688e+06
36713,413632.03
36714,437358.22
36715,516522.84
36716,500612.44
36717,383465.3
36718,415129.4
36719,494864.12
36720,484152.62
36721,298454.94
36722,754532.1
36723,597290.44
36724,396001.72
36725,635943.4
36726,271383.66
36727,395456.0
36728,258790.14
36729,357793.12
36730,1.00846144e+06
36731,931128.8
36732,811831.25
36733,908769.3
36734,582961.4
36735,544590.0
36736,392977.72
36737,476332.5
36738,680746.25
36739,270581.22
36740,708616.56
36741,854248.06
36742,412401.16
36743,448870.56
36744,363843.72
36745,351405.56
36746,350219.53
36747,559157.94
36748,389842.56
36749,370157.56
36750,678623.4
36751,320458.2
36752,495622.16
36753,308237.16
36754,312766.22
36755,476833.38
36756,480228.7
36757,575470.06
36758,612732.56
36759,1.0477244e+06
36760,487727.5
36761,358476.56
36762,898122.75
36763,630174.1
36764,387485.2
36765,867596.25
36766,466882.44
36767,403201.47
36768,337579.06
36769,327362.62
36770,239526.17
36771,447782.84
36772,761524.9
36773,604825.25
36774,594619.2
36775,365313.06
36776,473172.25
36777,338677.7
36778,395579.72
36779,863872.7
36780,422355.38
36781,572284.8
36782,467811.28
36783,555263.3
36784,717463.4
36785,388456.44
36786,542858.1
36787,635143.3
36788,293164.16
36789,449842.47
36790,547481.2
36791,302815.44
36792,292714.94
36793,490023.2
36794,484673.25
36795,463015.9
36796,479745.78
36797,533432.6
36798,383594.78
36799,566768.1
36800,369502.6
36801,538495.4
36802,282432.38
36803,418202.6
36804,361051.16
36805,283849.22
36806,451086.16
36807,205598.9
36808,541799.4
36809,365051.16
36810,571821.1
36811,407806.88
36812,479315.44
36813,364360.75
36814,386991.44
36815,458503.16
36816,309847.53
36817,314607.8
36818,322249.8
36819,421861.03
36820,912931.94
36821,594886.9
36822,762690.6
36823,623374.94
36824,457194.12
36825,346024.16
36826,1.0930722e+06
36827,287171.3
36828,524378.25
36829,805324.56
36830,634566.94
36831,286586.1
36832,300402.16
36833,628201.8
36834,694099.94
36835,587423.8
36836,456558.4
36837,959620.2
36838,450560.78
36839,680325.7
36840,505463.0
36841,386101.88
36842,389152.78
36843,413033.28
36844,463772.06
36845,489753.62
36846,333672.25
36847,510522.7
36848,508927.75
36849,365375.44
36850,540964.0
36851,685770.1
36852,374086.1
36853,519503.22
36854,860296.3
36855,500227.78
36856,368385.12
36857,515234.8
36858,396546.7
36859,430879.9
36860,296638.88
36861,366054.5
36862,446687.53
36863,445511.62
36864,430676.97
36865,387480.38
36866,377299.56
36867,743845.8
36868,569798.25
36869,516734.2
36870,477822.1
36871,382124.8
36872,919307.1
36873,261171.31
36874,490854.34
36875,321516.75
36876,474469.56
36877,638850.8
36878,265397.53
36879,436576.44
36880,459272.5
36881,329373.38
36882,689400.9
36883,486115.22
36884,529652.06
36885,761156.0
36886,330014.2
36887,749336.75
36888,406554.94
36889,339735.84
36890,287697.9
36891,542972.56
36892,414949.3
36893,705917.2
36894,299600.78
36895,885214.44
36896,689598.8
36897,676171.75
36898,639491.5
36899,450724.5
36900,751584.75
36901,966985.2
36902,296764.78
36903,389982.0
36904,783773.4
36905,474499.44
36906,669593.6
36907,811113.9
36908,811294.9
36909,693319.3
36910,633344.5
36911,286715.4
36912,603422.3
36913,311522.78
36914,670276.6
36915,386971.5
36916,357739.56
36917,316248.47
36918,477781.53
36919,453997.12
36920,855759.0
36921,974459.7
36922,328516.97
36923,268495.75
36924,406218.94
36925,489418.38
36926,342813.44
36927,265037.88
36928,509413.3
36929,657739.3
36930,340261.47
36931,513918.66
36932,540223.2
36933,779786.9
36934,267493.62
36935,685632.75
36936,571038.0
36937,741355.06
36938,433077.75
36939,307616.34
36940,746628.94
36941,740029.9
36942,624438.8
36943,347863.8
36944,393453.22
36945,520010.8
36946,625481.25
36947,601338.7
36948,728511.6
36949,417692.8
36950,363029.9
36951,577187.1
36952,380433.62
36953,404344.75
36954,451732.75
36955,387239.5
36956,740165.4
36957,397760.6
36958,626664.0
36959,499890.16
36960,787971.2
36961,489221.47
36962,734904.25
36963,368376.34
36964,409108.7
36965,461833.16
36966,381231.56
36967,388898.62
36968,396915.56
36969,389075.94
36970,267808.62
36971,346205.7
36972,484752.3
36973,522459.47
36974,573878.5
36975,510740.34
36976,564680.25
36977,527109.3
36978,568596.44
36979,253752.72
36980,417379.44
36981,461871.47
36982,334111.34
36983,411803.78
36984,657659.0
36985,435050.7
36986,386499.75
36987,1.1055405e+06
36988,308456.25
36989,333270.56
36990,986896.5
36991,529257.7
36992,988849.44
36993,305943.16
36994,909998.25
36995,394682.88
36996,907551.6
36997,807685.8
36998,622559.8
36999,532654.9
37000,442181.25
37001,382768.56
37002,389758.56
37003,734219.8
37004,416639.3
37005,595231.94
37006,248049.52
37007,393090.56
37008,935642.75
37009,574891.9
37010,336752.06
37011,648884.7
37012,384028.53
37013,789890.5
37014,535626.7
37015,573759.25
37016,625805.8
37017,566443.4
37018,526525.06
37019,324080.8
37020,315345.88
37021,557314.9
37022,433493.03
37023,372599.25
37024,399467.06
37025,483684.2
37026,349361.88
37027,323872.56
37028,632965.9
37029,315651.25
37030,610340.25
37031,284047.16
37032,284750.44
37033,494638.6
37034,324266.9
37035,344361.03
37036,419091.34
37037,282096.16
37038,510435.53
37039,469341.34
37040,451996.5
37041,334040.62
37042,589834.3
37043,636590.8
37044,700253.4
37045,628753.25
37046,273005.53
37047,726442.06
37048,760534.9
37049,528023.5
37050,963193.25
37051,867467.2
37052,1.0176949e+06
37053,386604.1
37054,287192.94
37055,465170.47
37056,366606.47
37057,660558.0
37058,334149.25
37059,269555.62
37060,315385.25
37061,393407.44
37062,666671.5
37063,439409.72
37064,413876.7
37065,346852.44
37066,792221.6
37067,363273.38
37068,326648.47
37069,492390.28
37070,725167.06
37071,402700.0
37072,324624.6
37073,270668.97
37074,544705.9
37075,669585.94
37076,391975.0
37077,483979.94
37078,221329.03
37079,438629.28
37080,288246.34
37081,748748.1
37082,377475.94
37083,430674.5
37084,373111.28
37085,751434.25
37086,431146.7
37087,398036.84
37088,439821.84
37089,421721.84
37090,420424.0
37091,250398.0
37092,568579.6
37093,351450.47
37094,340095.03
37095,570770.1
37096,555957.44
37097,632690.7
37098,733764.8
37099,985461.25
37100,443788.72
37101,207987.55
37102,532818.44
37103,378142.12
37104,443736.66
37105,704980.7
37106,506877.38
37107,670067.6
37108,542077.44
37109,584059.3
37110,635609.3
37111,428574.28
37112,424547.78
37113,638850.25
37114,549939.56
37115,384628.9
37116,470435.66
37117,562541.5
37118,540497.3
37119,779176.6
37120,367242.3
37121,684942.0
37122,419308.8
37123,620546.8
37124,320046.5
37125,475279.75
37126,254152.08
37127,262683.06
37128,567011.44
37129,513821.62
37130,446112.8
37131,329615.66
37132,613244.1
37133,517648.66
37134,456986.62
37135,580834.3
37136,546604.7
37137,446147.7
37138,382178.38
37139,269144.38
37140,354273.8
37141,941687.0
37142,387831.94
37143,431699.25
37144,1.0048844e+06
37145,810275.0
37146,380163.06
37147,446439.7
37148,927534.94
37149,713100.4
37150,352291.4
37151,386874.8
37152,622417.4
37153,617535.94
37154,586682.56
37155,999852.3
37156,455929.7
37157,486911.88
37158,780171.5
37159,412409.4
37160,393876.7
37161,568630.0
37162,384039.88
37163,595730.56
37164,356741.0
37165,316385.12
37166,258188.64
37167,407882.72
37168,712743.4
37169,623210.9
37170,353407.6
37171,736354.4
37172,577171.1
37173,825301.0
37174,377174.75
37175,417124.75
37176,458738.9
37177,323724.62
37178,927696.8
37179,414708.75
37180,390139.75
37181,571611.2
37182,243709.45
37183,334452.44
37184,893556.3
37185,415910.84
37186,466586.44
37187,402117.44
37188,644566.7
37189,933743.2
37190,690865.3
37191,703867.56
37192,506141.22
37193,414247.1
37194,276826.5
37195,463432.94
37196,592763.25
37197,346790.94
37198,571445.5
37199,528022.5
37200,415614.25
37201,728178.2
37202,753787.75
37203,340845.4
37204,571532.7
37205,553283.75
37206,501128.3
37207,721086.56
37208,747290.0
37209,270075.94
37210,400157.6
37211,937962.0
37212,553520.7
37213,408166.0
37214,523757.53
37215,256439.22
37216,589313.06
37217,519956.25
37218,587535.3
37219,358639.7
37220,570407.7
37221,391670.06
37222,444060.1
37223,433615.84
37224,352321.97
37225,717358.0
37226,429471.53
37227,619465.4
37228,564766.4
37229,334585.16
37230,406287.5
37231,248657.03
37232,599273.1
37233,685649.75
37234,511441.75
37235,820422.25
37236,459029.94
37237,375630.12
37238,565124.7
37239,386457.38
37240,679375.2
37241,982741.5
37242,610631.94
37243,262066.52
37244,540315.94
37245,514695.6
37246,414200.06
37247,413240.12
37248,479412.34
37249,376592.47
37250,428683.4
37251,812631.4
37252,407499.38
37253,343631.1
37254,625469.3
37255,382847.4
37256,656457.1
37257,874314.2
37258,349936.75
37259,532802.2
37260,508346.12
37261,424977.2
37262,465165.16
37263,498313.7
37264,542781.5
37265,449703.06
37266,351633.2
37267,333237.8
37268,940762.44
37269,559139.25
37270,561732.56
37271,375498.66
37272,405246.16
37273,465793.72
37274,379226.62
37275,340078.8
37276,514696.06
37277,308630.72
37278,406991.75
37279,367972.2
37280,724954.1
37281,755897.0
37282,623083.7
37283,840823.7
37284,621260.3
37285,371920.8
37286,455060.88
37287,539179.9
37288,486629.16
37289,281604.8
37290,494423.06
37291,503991.53
37292,455779.25
37293,522470.9
37294,745621.4
37295,420198.3
37296,414120.28
37297,647907.06
37298,458950.7
37299,526602.9
37300,453599.0
37301,1.028484e+06
37302,406076.38
37303,657505.4
37304,1.5741881e+06
37305,386445.97
37306,284375.12
37307,351196.5
37308,701928.94
37309,362234.8
37310,519404.66
37311,299634.5
37312,644014.94
37313,405416.62
37314,367109.22
37315,850117.9
37316,431391.0
37317,439681.34
37318,551175.56
37319,652905.8
37320,587473.7
37321,458524.16
37322,295547.75
37323,691074.2
37324,741755.4
37325,356074.47
37326,677791.0
37327,727559.0
37328,394107.78
37329,564623.7
37330,562388.1
37331,458200.25
37332,477402.6
37333,831524.06
37334,828530.3
37335,331746.88
37336,618514.4
37337,712417.25
37338,354564.16
37339,665262.2
37340,345038.88
37341,349427.5
37342,362334.7
37343,521115.4
37344,497488.44
37345,327919.75
37346,572062.2
37347,664146.5
37348,480615.84
37349,582664.0
37350,554333.2
37351,484431.56
37352,477297.44
37353,364156.84
37354,484813.3
37355,594300.0
37356,863663.44
37357,360973.0
37358,879381.75
37359,579353.9
37360,997823.4
37361,367415.0
37362,330057.94
37363,324051.12
37364,372669.94
37365,376341.5
37366,586748.56
37367,323626.47
37368,762234.0
37369,569148.1
37370,579625.25
37371,265612.53
37372,324576.0
37373,423585.66
37374,768765.6
37375,281716.8
37376,376732.2
37377,665139.75
37378,482335.9
37379,538513.9
37380,233823.17
37381,264103.8
37382,403791.0
37383,565389.9
37384,852948.8
37385,452081.0
37386,697281.25
37387,368634.62
37388,305828.8
37389,481930.38
37390,404686.56
37391,382678.38
37392,507188.78
37393,807534.1
37394,379700.0
37395,331467.94
37396,465184.66
37397,518936.75
37398,499681.88
37399,374733.44
37400,403299.16
37401,566040.0
37402,316760.1
37403,886039.6
37404,569502.7
37405,585960.7
37406,888902.0
37407,555339.56
37408,345490.62
37409,441397.16
37410,334491.7
37411,823296.4
37412,390074.62
37413,256381.52
37414,337391.75
37415,305225.06
37416,575597.94
37417,514269.22
37418,332317.16
37419,462260.12
37420,518649.3
37421,653561.2
37422,349414.88
37423,529232.44
37424,1.066108e+06
37425,254402.83
37426,637163.0
37427,345184.34
37428,356571.62
37429,702782.25
37430,389867.47
37431,376774.6
37432,498088.97
37433,443473.53
37434,543810.0
37435,791916.5
37436,447494.7
37437,631021.5
37438,686520.6
37439,236428.08
37440,588675.56
37441,445501.44
37442,900103.5
37443,410956.38
37444,511990.75
37445,324974.62
37446,773357.8
37447,284789.28
37448,649299.44
37449,310387.28
37450,937247.56
37451,425747.12
37452,289416.47
37453,468196.9
37454,867477.1
37455,390224.94
37456,834660.75
37457,456462.62
37458,688871.2
37459,767929.5
37460,430868.8
37461,348244.2
37462,398396.12
37463,598246.44
37464,325686.03
37465,611326.5
37466,429540.34
37467,677440.75
37468,513039.2
37469,355651.94
37470,742644.4
37471,619399.75
37472,488395.88
37473,518095.62
37474,527374.8
37475,248643.03
37476,480581.0
37477,406648.38
37478,261032.86
37479,1.1063875e+06
37480,286068.94
37481,198669.66
37482,625409.6
37483,295798.16
37484,246476.67
37485,579190.94
37486,539003.5
37487,431087.88
37488,577501.5
37489,426118.38
37490,252665.1
37491,690134.4
37492,400706.75
37493,644536.56
37494,1.2621445e+06
37495,473003.06
37496,436179.4
37497,350368.53
37498,382626.2
37499,629778.25
37500,622088.0
37501,467212.5
37502,558966.0
37503,574684.1
37504,490291.97
37505,347097.97
37506,793996.8
37507,738859.25
37508,374708.06
37509,571986.4
37510,299076.66
37511,575938.94
37512,563812.25
37513,390006.56
37514,275694.94
37515,582305.75
37516,469384.3
37517,401396.34
37518,751366.9
37519,473597.53
37520,496952.6
37521,453146.72
37522,412461.34
37523,390908.06
37524,388813.72
37525,402365.25
37526,765458.9
37527,499435.06
37528,875953.3
37529,716327.06
37530,706774.75
37531,779039.9
37532,338660.9
37533,296532.22
37534,568090.7
37535,336136.62
37536,613483.94
37537,697233.4
37538,433738.25
37539,331594.4
37540,363335.03
37541,400777.06
37542,748691.0
37543,631739.25
37544,435305.9
37545,318666.22
37546,813648.06
37547,809653.2
37548,428017.94
37549,345321.97
37550,610431.06
37551,475672.9
37552,471630.12
37553,922597.2
37554,768471.6
37555,696845.8
37556,428577.94
37557,651564.75
37558,742723.7
37559,328465.9
37560,905128.0
37561,473136.6
37562,459597.62
37563,661360.44
37564,788043.3
37565,525404.44
37566,290593.8
37567,215765.88
37568,522927.03
37569,669098.9
37570,461686.5
37571,547718.25
37572,542937.3
37573,402702.7
37574,565894.25
37575,431832.66
37576,526420.6
37577,622957.1
37578,311831.0
37579,1.0112071e+06
37580,783298.94
37581,690181.75
37582,275850.38
37583,354088.72
37584,602618.94
37585,305427.16
37586,860222.5
37587,499094.16
37588,456363.38
37589,905636.5
37590,552664.6
37591,846023.8
37592,316854.06
37593,270170.22
37594,470587.78
37595,584394.2
37596,508610.9
37597,252529.47
37598,504104.5
37599,742265.56
37600,567222.4
37601,539675.25
37602,591516.4
37603,522812.34
37604,338250.34
37605,473144.28
37606,431113.8
37607,314652.8
37608,553325.44
37609,415922.34
37610,877056.75
37611,681603.75
37612,406098.06
37613,348982.6
37614,402772.2
37615,524487.3
37616,731335.75
37617,419982.75
37618,496928.44
37619,502334.6
37620,628801.2
37621,991823.56
37622,441670.44
37623,650677.4
37624,257783.66
37625,425246.38
37626,548108.6
37627,954692.8
37628,785466.75
37629,711320.8
37630,537889.75
37631,258406.89
37632,355047.34
37633,373282.12
37634,363486.84
37635,554478.56
37636,430100.28
37637,684366.1
37638,452766.16
37639,344812.88
37640,917020.9
37641,245750.47
37642,486706.2
37643,397358.3
37644,425275.97
37645,637366.0
37646,444734.38
37647,551831.94
37648,508121.72
37649,509972.3
37650,343247.88
37651,334417.7
37652,622542.0
37653,641501.7
37654,468627.97
37655,581946.56
37656,474698.6
37657,516734.7
37658,465134.1
37659,408331.06
37660,707287.2
37661,798622.44
37662,599945.6
37663,832030.94
37664,1.2527345e+06
37665,408342.75
37666,516411.03
37667,268346.28
37668,434793.94
37669,530820.6
37670,844109.0
37671,348181.75
37672,476203.06
37673,564160.25
37674,301019.3
37675,272553.66
37676,450865.1
37677,602161.6
37678,569962.94
37679,900166.1
37680,518914.0
37681,371283.97
37682,681087.1
37683,566062.7
37684,530404.7
37685,617973.7
