Id,Predicted
41433,585025.75
41434,556537.6
41435,332717.97
41436,467822.78
41437,437425.2
41438,614396.0
41439,520296.6
41440,611926.7
41441,354590.25
41442,551278.9
41443,354546.97
41444,756795.8
41445,256178.42
41446,325422.8
41447,680191.3
41448,652764.56
41449,676178.2
41450,563348.2
41451,495481.66
41452,576311.06
41453,476735.8
41454,380118.28
41455,874674.06
41456,443374.3
41457,837785.8
41458,663956.2
41459,404208.84
41460,307342.56
41461,332823.28
41462,825432.06
41463,363051.94
41464,364396.72
41465,712402.5
41466,527802.44
41467,369719.75
41468,486242.56
41469,594532.06
41470,369117.12
41471,434138.7
41472,330159.03
41473,547226.3
41474,503502.5
41475,269821.06
41476,518975.28
41477,336685.88
41478,742586.75
41479,384041.9
41480,262128.9
41481,335396.66
41482,529364.2
41483,409140.06
41484,451783.72
41485,426599.25
41486,431796.06
41487,412532.53
41488,497631.38
41489,829795.1
41490,663994.9
41491,257279.1
41492,394446.1
41493,549703.06
41494,930050.9
41495,503603.25
41496,1027603.4
41497,290094.3
41498,396003.1
41499,367182.0
41500,317851.62
41501,562721.8
41502,521145.1
41503,497556.88
41504,488174.72
41505,450510.8
41506,466186.75
41507,276047.8
41508,542360.75
41509,705627.2
41510,460003.06
41511,383306.66
41512,670239.8
41513,491406.94
41514,426713.66
41515,571680.94
41516,576627.6
41517,587154.1
41518,455872.84
41519,397599.0
41520,601944.3
41521,1059428.0
41522,559140.4
41523,496130.78
41524,596531.5
41525,335126.2
41526,357983.84
41527,490889.22
41528,388045.5
41529,519962.34
41530,361747.75
41531,363180.28
41532,463456.5
41533,517041.16
41534,720531.0
41535,615423.06
41536,514300.28
41537,390999.28
41538,376314.53
41539,679697.1
41540,382787.72
41541,836164.0
41542,352092.0
41543,281093.84
41544,452305.75
41545,436738.88
41546,866758.8
41547,299764.47
41548,560439.44
41549,438199.16
41550,418450.03
41551,431487.62
41552,1066191.0
41553,412148.44
41554,723437.8
41555,569206.9
41556,457272.44
41557,568119.0
41558,532744.7
41559,452832.75
41560,522295.47
41561,447106.34
41562,237876.28
41563,457975.38
41564,604906.2
41565,790902.94
41566,502241.38
41567,444512.2
41568,274599.28
41569,651675.9
41570,397553.4
41571,345663.44
41572,661805.6
41573,467074.75
41574,476773.56
41575,652134.8
41576,791979.6
41577,517936.84
41578,1042321.2
41579,474758.06
41580,422212.47
41581,446144.1
41582,627647.5
41583,409548.47
41584,428368.28
41585,730950.8
41586,364883.44
41587,783902.4
41588,366688.12
41589,524643.0
41590,327315.62
41591,517060.22
41592,554467.94
41593,583638.06
41594,1094920.5
41595,412688.03
41596,677200.6
41597,900890.2
41598,692052.94
41599,323838.34
41600,214147.92
41601,295666.56
41602,267769.78
41603,481677.34
41604,340163.88
41605,435655.38
41606,813754.6
41607,514552.38
41608,753526.75
41609,512076.4
41610,338471.2
41611,381245.75
41612,458794.66
41613,737242.3
41614,415749.7
41615,312024.2
41616,551105.56
41617,510574.28
41618,559125.1
41619,461399.7
41620,443832.66
41621,792674.8
41622,940659.75
41623,396505.72
41624,394120.3
41625,296644.38
41626,615228.8
41627,401601.1
41628,896915.3
41629,381508.75
41630,304566.16
41631,298852.44
41632,582674.44
41633,942688.0
41634,750803.2
41635,537524.44
41636,375458.25
41637,377493.56
41638,650680.3
41639,759872.94
41640,522002.0
41641,921304.5
41642,378098.3
41643,388255.47
41644,353133.75
41645,444713.3
41646,343080.3
41647,486264.03
41648,480258.94
41649,782601.25
41650,854762.0
41651,345111.94
41652,405604.1
41653,398431.66
41654,609496.9
41655,780310.75
41656,631856.8
41657,751123.0
41658,781433.1
41659,612018.4
41660,540269.44
41661,526571.2
41662,883142.94
41663,661375.5
41664,388798.97
41665,732665.1
41666,713614.06
41667,423913.16
41668,569480.8
41669,657857.0
41670,398063.84
41671,435798.56
41672,596990.6
41673,349909.06
41674,711091.75
41675,669933.0
41676,432613.8
41677,369247.97
41678,312109.97
41679,556143.9
41680,627317.4
41681,423809.34
41682,559949.6
41683,256093.67
41684,441294.44
41685,377139.06
41686,466875.88
41687,610178.2
41688,463173.6
41689,394835.94
41690,510892.47
41691,640722.4
41692,913528.4
41693,463469.78
41694,372773.88
41695,478856.12
41696,613328.6
41697,407008.25
41698,347869.22
41699,479165.44
41700,515684.16
41701,431653.8
41702,518359.03
41703,615843.06
41704,562011.94
41705,258442.94
41706,673076.5
41707,530512.3
41708,646509.25
41709,671548.4
41710,371835.72
41711,698667.5
41712,513662.97
41713,289091.62
41714,339994.72
41715,666069.9
41716,623753.5
41717,431475.03
41718,552786.7
41719,728550.0
41720,678217.44
41721,309975.75
41722,378914.62
41723,311798.22
41724,542743.75
41725,362004.25
41726,666625.75
41727,430794.12
41728,635904.2
41729,478669.28
41730,479915.78
41731,353041.06
41732,372923.94
41733,494228.88
41734,310194.34
41735,522618.88
41736,605239.94
41737,471970.5
41738,331833.03
41739,722929.6
41740,411762.94
41741,411320.0
41742,257615.16
41743,465515.47
41744,765152.0
41745,371458.7
41746,276313.38
41747,272344.47
41748,391376.47
41749,362990.12
41750,400612.5
41751,940470.4
41752,600154.6
41753,508938.78
41754,596951.25
41755,316868.78
41756,340918.3
41757,333176.6
41758,384733.03
41759,285168.88
41760,575528.2
41761,721942.56
41762,737843.4
41763,550066.44
41764,561316.4
41765,685249.1
41766,438701.5
41767,653087.06
41768,541807.4
41769,582001.1
41770,517317.25
41771,448899.84
41772,1104939.2
41773,461137.78
41774,533999.75
41775,551898.9
41776,464486.38
41777,245728.31
41778,542211.8
41779,313291.84
41780,903872.9
41781,414837.03
41782,388036.38
41783,402400.06
41784,504721.75
41785,893576.56
41786,225136.86
41787,637126.8
41788,303653.28
41789,643564.4
41790,317670.88
41791,682231.25
41792,287686.75
41793,383392.6
41794,609609.94
41795,675622.06
41796,631362.06
41797,622992.56
41798,796696.25
41799,320752.28
41800,334878.28
41801,338169.75
41802,478989.22
41803,286716.5
41804,396653.25
41805,358903.47
41806,381850.72
41807,728050.9
41808,452706.62
41809,788826.44
41810,761402.4
41811,405116.72
41812,367445.78
41813,521349.6
41814,341933.7
41815,545046.4
41816,533945.75
41817,425903.62
41818,331498.9
41819,751341.9
41820,632449.2
41821,655744.06
41822,349564.75
41823,534993.0
41824,539638.3
41825,544145.9
41826,442500.1
41827,344632.0
41828,956027.25
41829,806328.25
41830,364062.66
41831,623099.9
41832,465458.97
41833,359074.5
41834,771946.75
41835,522958.53
41836,719322.0
41837,343609.2
41838,278736.56
41839,497571.75
41840,308086.22
41841,457420.03
41842,356077.4
41843,315366.66
41844,579865.25
41845,525859.6
41846,736611.56
41847,499356.72
41848,377785.75
41849,419807.38
41850,332119.88
41851,572227.25
41852,857705.56
41853,697919.0
41854,585870.6
41855,331429.22
41856,665758.7
41857,594111.1
41858,421063.2
41859,502636.34
41860,285925.3
41861,670391.5
41862,545999.25
41863,630178.1
41864,214376.7
41865,329358.5
41866,816584.25
41867,373890.2
41868,458831.62
41869,245812.73
41870,372556.4
41871,483852.38
41872,396536.3
41873,770257.8
41874,346466.38
41875,772658.1
41876,379165.06
41877,314515.84
41878,400486.1
41879,446516.38
41880,599249.5
41881,545133.6
41882,462280.84
41883,532939.3
41884,257665.86
41885,451744.3
41886,829732.1
41887,829512.0
41888,636389.1
41889,766313.3
41890,446774.62
41891,827091.2
41892,375525.8
41893,421227.88
41894,459408.66
41895,335292.1
41896,579295.1
41897,380672.28
41898,356713.4
41899,277250.34
41900,567023.94
41901,452592.06
41902,480035.8
41903,737846.9
41904,457200.5
41905,568857.2
41906,398890.06
41907,445946.34
41908,826326.5
41909,429622.28
41910,394386.5
41911,361460.28
41912,259799.97
41913,1126745.0
41914,554208.2
41915,692014.8
41916,465307.7
41917,345168.2
41918,642494.94
41919,393175.22
41920,496998.56
41921,483682.62
41922,472936.16
41923,625797.56
41924,755235.3
41925,720139.0
41926,594688.0
41927,267869.7
41928,509991.75
41929,392761.9
41930,550435.1
41931,443428.7
41932,605115.25
41933,386708.5
41934,407792.9
41935,752080.4
41936,719898.6
41937,376115.5
41938,787548.1
41939,952262.2
41940,695251.8
41941,557627.5
41942,588323.7
41943,938752.5
41944,356908.4
41945,772858.8
41946,342247.56
41947,551487.3
41948,400570.22
41949,677942.0
41950,404512.44
41951,701298.4
41952,285931.97
41953,513079.06
41954,619585.7
41955,323982.72
41956,715579.7
41957,285152.9
41958,698978.7
41959,290709.28
41960,602977.5
41961,387266.53
41962,464278.34
41963,480467.53
41964,356982.84
41965,351254.12
41966,688991.1
41967,454080.38
41968,229154.4
41969,272628.03
41970,436217.53
41971,424893.75
41972,476484.47
41973,463496.84
41974,368417.6
41975,620158.06
41976,827758.75
41977,540162.75
41978,632305.2
41979,275995.3
41980,495476.9
41981,371631.38
41982,451065.16
41983,430412.75
41984,548835.94
41985,908308.9
41986,569724.9
41987,780803.6
41988,524467.56
41989,446717.97
41990,440404.28
41991,496172.34
41992,408210.34
41993,433109.38
41994,347937.9
41995,810725.5
41996,425936.16
41997,519252.4
41998,227452.84
41999,447863.44
42000,691019.0
42001,252589.1
42002,441853.56
42003,441024.72
42004,449267.88
42005,593011.2
42006,397610.5
42007,548505.75
42008,509849.22
42009,1069735.9
42010,492363.5
42011,539557.5
42012,685260.6
42013,378825.03
42014,247463.53
42015,446784.22
42016,479441.44
42017,648900.25
42018,447972.66
42019,382375.8
42020,344388.28
42021,401493.03
42022,494311.94
42023,340859.9
42024,342869.5
42025,330034.88
42026,629232.8
42027,313230.06
42028,421765.12
42029,403569.25
42030,519824.4
42031,403223.06
42032,661797.2
42033,619672.25
42034,446621.5
42035,494895.75
42036,321549.38
42037,1037641.9
42038,358672.4
42039,812935.25
42040,353241.7
42041,355676.44
42042,417500.38
42043,416085.56
42044,299369.97
42045,774022.1
42046,688785.56
42047,317565.84
42048,916499.9
42049,362786.03
42050,744029.3
42051,273124.1
42052,530671.2
42053,642571.9
42054,355235.22
42055,530032.4
42056,671022.9
42057,393389.06
42058,1061333.2
42059,498230.4
42060,357051.88
42061,580740.44
42062,460207.62
42063,548878.25
42064,377331.34
42065,482778.62
42066,381479.25
42067,410256.1
42068,497018.06
42069,763825.5
42070,619023.9
42071,459031.34
42072,349001.88
42073,670129.44
42074,439548.97
42075,653135.0
42076,605384.7
42077,479441.44
42078,412505.44
42079,427727.88
42080,344995.66
42081,457621.8
42082,401730.44
42083,402834.78
42084,384704.9
42085,465745.38
42086,573419.9
42087,557254.4
42088,554870.25
42089,477308.8
42090,340485.62
42091,467237.12
42092,749964.8
42093,442123.3
42094,461734.8
42095,596571.75
42096,578367.0
42097,400153.7
42098,848275.1
42099,372229.4
42100,360450.34
42101,622363.3
42102,389653.03
42103,429945.1
42104,649077.4
42105,299230.44
42106,381722.8
42107,876267.94
42108,428249.53
42109,976963.3
42110,727647.44
42111,426891.06
42112,637555.6
42113,470306.84
42114,275286.44
42115,314309.8
42116,420728.56
42117,479640.06
42118,622267.0
42119,595421.5
42120,545520.6
42121,593078.1
42122,365368.94
42123,345087.47
42124,670410.75
42125,498117.38
42126,409974.97
42127,438194.53
42128,507896.1
42129,741248.25
42130,355960.88
42131,373625.34
42132,439379.4
42133,438682.66
42134,820473.9
42135,494378.97
42136,268284.56
42137,280514.0
42138,333183.75
42139,565529.2
42140,866762.25
42141,391079.66
42142,470962.7
42143,587228.56
42144,588440.3
42145,1005987.4
42146,289423.44
42147,503099.6
42148,584389.9
42149,203182.81
42150,556060.6
42151,520496.62
42152,425937.38
42153,567534.06
42154,646532.2
42155,680958.2
42156,596456.1
42157,660525.56
42158,489256.34
42159,627740.5
42160,459040.1
42161,838820.25
42162,896741.6
42163,592731.9
42164,423929.44
42165,637730.6
42166,439387.28
42167,674524.3
42168,327375.22
42169,375848.3
42170,460484.56
42171,554317.2
42172,854274.56
42173,591091.25
42174,444730.3
42175,280019.75
42176,676930.8
42177,476961.12
42178,772011.6
42179,457508.47
42180,391517.7
42181,735106.9
42182,340613.34
42183,285896.66
42184,459602.9
42185,629832.75
42186,678950.3
42187,476401.25
42188,456387.03
42189,592164.1
42190,539708.6
42191,445204.1
42192,404276.47
42193,311355.97
42194,506948.22
42195,478616.12
42196,540291.25
42197,478656.5
42198,364416.3
42199,715624.4
42200,424690.78
42201,577423.1
42202,504170.9
42203,810165.44
42204,924024.44
42205,530361.56
42206,1136228.0
42207,272059.12
42208,385632.03
42209,513789.2
42210,400989.72
42211,609919.0
42212,638502.1
42213,485347.94
42214,516082.16
42215,298406.4
42216,238207.6
42217,611779.56
42218,888255.44
42219,278498.66
42220,1114204.0
42221,490394.88
42222,618056.4
42223,568781.4
42224,567376.9
42225,530915.6
42226,255888.75
42227,355989.7
42228,850520.5
42229,364245.1
42230,302946.44
42231,600238.6
42232,383477.1
42233,315736.22
42234,334367.75
42235,208091.98
42236,390032.34
42237,659245.75
42238,597579.06
42239,416106.94
42240,640915.4
42241,388030.38
42242,527192.7
42243,353161.06
42244,554865.8
42245,480001.2
42246,822757.1
42247,374768.03
42248,344777.72
42249,511279.62
42250,553307.1
42251,633109.75
42252,589153.06
42253,561700.5
42254,339249.16
42255,649196.06
42256,324159.62
42257,617981.6
42258,483619.78
42259,315203.38
42260,465566.88
42261,460336.12
42262,1105023.1
42263,773645.9
42264,781263.44
42265,236931.83
42266,647980.6
42267,640417.0
42268,683153.5
42269,487288.22
42270,436916.03
42271,924993.06
42272,975588.2
42273,689890.2
42274,698299.75
42275,639245.56
42276,585959.2
42277,468955.25
42278,291367.1
42279,462833.84
42280,739224.9
42281,546509.3
42282,935710.8
42283,376894.8
42284,737031.3
42285,696465.56
42286,283325.97
42287,405019.8
42288,984920.8
42289,360391.22
42290,659437.8
42291,452598.53
42292,338857.84
42293,671400.9
42294,1075657.9
42295,536944.75
42296,675690.0
42297,483957.5
42298,501564.8
42299,684958.25
42300,453859.22
42301,674662.75
42302,442016.8
42303,319105.3
42304,639532.0
42305,380960.53
42306,337975.25
42307,443617.53
42308,537606.0
42309,648037.25
42310,851525.7
42311,601240.7
42312,346481.62
42313,424677.53
42314,957913.2
42315,393640.3
42316,677930.06
42317,574985.06
42318,437624.78
42319,421345.88
42320,259355.61
42321,402507.72
42322,546594.25
42323,760459.25
42324,370129.12
42325,369033.2
42326,456487.9
42327,401418.1
42328,635973.6
42329,342612.75
42330,633013.2
42331,634748.6
42332,593854.7
42333,261992.0
42334,468367.84
42335,928436.7
42336,513309.4
42337,730946.25
42338,381450.72
42339,507647.62
42340,434337.38
42341,481327.84
42342,282102.9
42343,775315.3
42344,576388.8
42345,315398.44
42346,234138.2
42347,367957.0
42348,438292.06
42349,544335.44
42350,979387.9
42351,405152.94
42352,461539.47
42353,374031.94
42354,395826.22
42355,780315.1
42356,561871.25
42357,436934.94
42358,769113.3
42359,329641.5
42360,610169.8
42361,532211.25
42362,503950.2
42363,370665.47
42364,458543.06
42365,278134.47
42366,575344.3
42367,439858.22
42368,475465.75
42369,283100.75
42370,282022.84
42371,498244.88
42372,454650.28
42373,473712.38
42374,470001.88
42375,593176.5
42376,446809.03
42377,473895.28
42378,442157.88
42379,386424.94
42380,509200.5
42381,473159.38
42382,237937.83
42383,268138.94
42384,412207.84
42385,451376.8
42386,614713.3
42387,323582.22
42388,336511.2
42389,339368.75
42390,521919.97
42391,359809.38
42392,704402.75
42393,496705.97
42394,456718.88
42395,560005.06
42396,364687.75
42397,418417.16
42398,423553.6
42399,913662.06
42400,436249.4
42401,285123.53
42402,354313.06
42403,801683.2
42404,461161.53
42405,594327.1
42406,363372.2
42407,344124.12
42408,713024.56
42409,468244.03
42410,871866.3
42411,701523.75
42412,358830.84
42413,322733.9
42414,709083.3
42415,530322.94
42416,558039.7
42417,648522.0
42418,592010.56
42419,413124.62
42420,347947.22
42421,687154.44
42422,761816.44
42423,498171.28
42424,400757.44
42425,419725.0
42426,793678.2
42427,557048.2
42428,254615.89
42429,382259.84
42430,1081958.1
42431,434268.7
42432,274686.2
42433,531157.3
42434,475697.9
42435,413537.47
42436,677434.1
42437,226290.77
42438,826875.75
42439,282274.25
42440,368807.6
42441,693342.44
42442,465992.7
42443,294321.1
42444,900479.2
42445,458854.56
42446,517359.38
42447,410218.2
42448,690627.06
42449,409898.1
42450,610485.7
42451,247793.02
42452,332027.06
42453,633474.0
42454,443070.34
42455,558477.94
42456,438504.75
42457,670254.25
42458,407806.3
42459,326256.12
42460,557877.3
42461,355796.9
42462,600953.8
42463,278224.62
42464,535048.3
42465,612022.8
42466,502137.56
42467,766002.7
42468,364607.9
42469,383623.3
42470,655210.06
42471,323170.25
42472,617268.75
42473,968023.06
42474,265105.84
42475,294039.56
42476,441389.78
42477,229817.2
42478,519334.44
42479,534414.4
42480,370455.38
42481,630937.8
42482,427999.94
42483,397281.06
42484,275042.7
42485,672216.2
42486,383409.34
42487,529329.9
42488,553496.2
42489,445823.06
42490,855286.0
42491,441725.53
42492,483922.28
42493,347394.44
42494,251105.3
42495,551250.4
42496,947536.0
42497,926248.44
42498,589432.0
42499,645570.4
42500,732600.56
42501,739919.6
42502,295484.56
42503,667289.06
42504,453452.2
42505,917835.3
42506,333314.25
42507,458605.72
42508,695678.56
42509,646470.1
42510,396377.2
42511,538353.0
42512,1065491.4
42513,357957.5
42514,308863.4
42515,648166.2
42516,402586.6
42517,776209.5
42518,617387.6
42519,628688.9
42520,409245.22
42521,400805.9
42522,780494.7
42523,312210.03
42524,433730.34
42525,352945.97
42526,483363.47
42527,669472.0
42528,607238.56
42529,639579.6
42530,362581.4
42531,331925.3
42532,524896.2
42533,557748.5
42534,393677.3
42535,345679.9
42536,457102.47
42537,403954.22
42538,431539.34
42539,820849.1
42540,657337.5
42541,415603.5
42542,444270.56
42543,595235.1
42544,489006.4
42545,446463.72
42546,432759.5
42547,463945.75
42548,466442.94
42549,243544.2
42550,386846.8
42551,389624.28
42552,343036.38
42553,791513.44
42554,371981.03
42555,647882.56
42556,598908.1
42557,496572.5
42558,600652.4
42559,594559.2
42560,790511.4
42561,519747.75
42562,292369.94
42563,269729.3
42564,505532.47
42565,480257.8
42566,298367.38
42567,599057.6
42568,306199.9
42569,835845.94
42570,557183.2
42571,632964.3
42572,416418.9
42573,496592.4
42574,347255.62
42575,526467.25
42576,669545.9
42577,266862.97
42578,721564.9
42579,473425.4
42580,460478.3
42581,426476.2
42582,372430.06
42583,569079.44
42584,336396.72
42585,571845.25
42586,827046.06
42587,658454.1
42588,564143.94
42589,353859.38
42590,329354.66
42591,588289.8
42592,419640.0
42593,994586.94
42594,705842.56
42595,393175.44
42596,945551.5
42597,578452.06
42598,839742.8
42599,768696.25
42600,424235.4
42601,371685.6
42602,453985.1
42603,370495.34
42604,370020.66
42605,578685.4
42606,429156.22
42607,612096.75
42608,559007.25
42609,446522.06
42610,408010.2
42611,507813.16
42612,330136.25
42613,441267.5
42614,323384.5
42615,381784.0
42616,651859.25
42617,477489.3
42618,787932.8
42619,412329.6
42620,542724.75
42621,619244.9
42622,924544.5
42623,560215.0
42624,620920.0
42625,350077.12
42626,898479.2
42627,536846.6
42628,853615.06
42629,628344.25
42630,1046434.2
42631,938158.5
42632,261870.17
42633,441785.4
42634,425954.34
42635,1116897.6
42636,426059.0
42637,479956.9
42638,472435.8
42639,885697.25
42640,774679.94
42641,506861.62
42642,383926.12
42643,951906.06
42644,839973.3
42645,281579.1
42646,349629.9
42647,967044.06
42648,249294.05
42649,589515.9
42650,864797.5
42651,657822.94
42652,314298.88
42653,375485.84
42654,458418.8
42655,1148156.0
42656,360308.9
42657,330373.22
42658,750255.2
42659,755517.75
42660,475391.9
42661,247625.67
42662,299050.4
42663,569673.3
42664,380347.53
42665,511956.44
42666,445694.47
42667,351351.16
42668,848171.0
42669,330987.72
42670,378352.44
42671,335697.1
42672,409181.25
42673,466534.78
42674,739025.9
42675,384705.84
42676,596218.6
42677,732997.9
42678,396375.72
42679,596920.75
42680,244606.23
42681,339666.38
42682,399345.72
42683,402312.94
42684,734558.56
42685,246655.52
42686,383282.56
42687,512549.34
42688,427582.94
42689,725772.5
42690,680868.75
42691,448180.66
42692,393742.16
42693,548644.1
42694,778326.6
42695,530548.5
42696,365178.0
42697,611509.2
42698,358359.4
42699,377894.9
42700,645852.06
42701,402076.38
42702,557722.56
42703,444630.06
42704,253390.27
42705,859498.5
42706,925729.8
42707,757475.56
42708,513361.88
42709,631973.25
42710,414724.9
42711,277911.34
42712,688705.9
42713,522755.2
42714,861876.1
42715,289543.16
42716,396113.9
42717,597204.0
42718,697905.9
42719,290034.22
42720,524034.22
42721,488628.2
42722,572631.7
42723,710388.2
42724,315218.03
42725,551168.7
42726,471942.7
42727,526111.6
42728,1081322.5
42729,413107.22
42730,681976.5
42731,403754.88
42732,599968.8
42733,755799.75
42734,258629.52
42735,338357.9
42736,498744.28
42737,376154.38
42738,635585.8
42739,484948.97
42740,561359.75
42741,442894.38
42742,453487.03
42743,273922.88
42744,767119.44
42745,298444.03
42746,445102.6
42747,292484.84
42748,929521.5
42749,397830.4
42750,591147.9
42751,495957.72
42752,287581.9
42753,523948.3
42754,334272.4
42755,540250.7
42756,455471.5
42757,875525.5
42758,470837.88
42759,417774.06
42760,360608.72
42761,1202403.6
42762,598109.9
42763,511490.6
42764,334104.34
42765,511353.44
42766,530831.06
42767,525875.75
42768,539163.2
42769,289714.72
42770,488789.97
42771,430472.88
42772,382783.97
42773,418372.38
42774,527818.5
42775,343508.06
42776,282669.34
42777,596322.75
42778,436227.72
42779,440114.34
42780,681851.6
42781,495125.06
42782,825244.75
42783,668849.94
42784,484918.66
42785,426699.25
42786,432086.56
42787,327044.3
42788,511470.38
42789,598616.56
42790,303057.94
42791,853516.75
42792,375360.22
42793,573598.44
42794,755962.25
42795,486462.1
42796,834089.9
42797,587275.06
42798,347362.0
42799,328609.28
42800,608530.7
42801,776231.56
42802,462353.53
42803,437198.25
42804,482065.66
42805,366554.6
42806,480349.03
42807,323028.97
42808,441852.44
42809,709836.7
42810,303557.06
42811,866186.56
42812,701835.25
42813,1027639.06
42814,772338.7
42815,564892.7
42816,439798.16
42817,486168.62
42818,301944.12
42819,535481.2
42820,478713.56
42821,638157.56
42822,387616.3
42823,654565.9
42824,371428.84
42825,583882.94
42826,370721.25
42827,478876.47
42828,341712.12
42829,222902.3
42830,416860.0
42831,258063.73
42832,660857.56
42833,555744.44
42834,573179.7
42835,658621.25
42836,246240.69
42837,921978.9
42838,335024.53
42839,332428.22
42840,502830.62
42841,399603.25
42842,882139.6
42843,527291.4
42844,464240.75
42845,673346.56
42846,371291.38
42847,523307.53
42848,705283.2
42849,501743.03
42850,501240.2
42851,359385.88
42852,985631.2
42853,949635.25
42854,432042.44
42855,713073.44
42856,493782.8
42857,399551.28
42858,594437.44
42859,544591.56
42860,922293.5
42861,307591.56
42862,461975.97
42863,450481.78
42864,1190286.2
42865,371783.75
42866,282232.94
42867,787208.4
42868,517328.3
42869,564739.44
42870,541952.9
42871,662212.3
42872,481350.0
42873,579380.44
42874,592348.0
42875,282314.56
42876,229042.12
42877,610607.94
42878,276025.12
42879,452758.1
42880,477786.0
42881,524073.7
42882,491641.97
42883,466105.44
42884,1080187.1
42885,562463.06
42886,512964.94
42887,1095452.9
42888,706732.4
42889,704346.44
42890,332621.4
42891,704921.0
42892,284172.47
42893,250678.45
42894,570621.7
42895,464942.72
42896,341191.03
42897,671037.2
42898,559433.5
42899,437597.3
42900,505003.84
42901,640378.2
42902,544759.94
42903,444356.38
42904,514304.4
42905,251279.77
42906,562039.0
42907,259765.47
42908,1140893.1
42909,454045.84
42910,237748.84
42911,572218.44
42912,552816.44
42913,320714.75
42914,507712.0
42915,305940.97
42916,690712.4
42917,581533.06
42918,351995.78
42919,705298.2
42920,499335.25
42921,1134282.4
42922,306548.22
42923,999078.8
42924,659006.94
42925,281363.56
42926,365820.84
42927,461432.34
42928,335916.84
42929,390249.75
42930,365174.84
42931,1303560.1
42932,411932.1
42933,449386.5
42934,608917.4
42935,337336.8
42936,968589.0
42937,829127.25
42938,723129.4
42939,869205.4
42940,563278.56
42941,902941.06
42942,727614.0
42943,776207.4
42944,535947.44
42945,370429.16
42946,388080.8
42947,424587.44
42948,460065.84
42949,547832.0
42950,351095.97
42951,404207.0
42952,1003231.8
42953,351782.1
42954,825613.1
42955,443165.16
42956,258293.36
42957,569908.75
42958,776375.5
42959,255579.56
42960,389888.44
42961,626269.5
42962,674872.8
42963,295349.97
42964,847552.8
42965,694470.2
42966,1060800.8
42967,389282.2
42968,458796.0
42969,1138189.1
42970,327977.66
42971,609237.5
42972,460343.1
42973,518587.1
42974,474608.56
42975,360981.62
42976,537239.4
42977,755539.4
42978,743706.5
42979,605939.44
42980,431925.12
42981,502543.4
42982,926792.1
42983,604619.44
42984,758908.3
42985,244758.31
42986,588131.6
42987,511623.6
42988,933369.4
42989,355147.34
42990,582695.44
42991,461451.9
42992,568165.4
42993,415275.53
42994,1030249.44
42995,396445.44
42996,446362.4
42997,391067.28
42998,633153.75
42999,505895.34
43000,305974.8
43001,558828.94
43002,749425.5
43003,358961.56
43004,332216.72
43005,426002.84
43006,455716.84
43007,636357.75
43008,591550.5
43009,778990.2
43010,920155.6
43011,418467.84
43012,552934.56
43013,374678.5
43014,275507.2
43015,568002.1
43016,372199.0
43017,388634.2
43018,699912.4
43019,204158.7
43020,586519.75
43021,249828.48
43022,565823.75
43023,437303.34
43024,518452.34
43025,423653.7
43026,422409.6
43027,325240.2
43028,358898.53
43029,778652.9
43030,494638.22
43031,396635.88
43032,259545.5
43033,244691.33
43034,530354.0
43035,541615.8
43036,236396.17
43037,689599.44
43038,268694.47
43039,696284.4
43040,383947.6
43041,879694.25
43042,607678.06
43043,306416.72
43044,417365.8
43045,310338.4
43046,400112.22
43047,453317.94
43048,623089.3
43049,278687.8
43050,605167.94
43051,458854.56
43052,584243.25
43053,468198.12
43054,957690.6
43055,347409.84
43056,632568.4
43057,316266.8
43058,315243.6
43059,496603.7
43060,338184.3
43061,612827.3
43062,427411.0
43063,777955.9
43064,656666.7
43065,424672.34
43066,449766.34
43067,560640.25
43068,271633.1
43069,332671.5
43070,490687.7
43071,874463.3
43072,676868.06
43073,521854.12
43074,550340.75
43075,396833.03
43076,222978.05
43077,291956.4
43078,675702.0
43079,399028.25
43080,201647.27
43081,322222.16
43082,283922.62
43083,546809.44
43084,355768.56
43085,612641.06
43086,660985.0
43087,625989.7
43088,692260.0
43089,365992.97
43090,434409.38
43091,421543.38
43092,425779.72
43093,340572.94
43094,431130.97
43095,244048.62
43096,429674.16
43097,335816.47
43098,683150.0
43099,465418.8
43100,484684.28
43101,370334.1
43102,460888.28
43103,398967.53
43104,557740.6
43105,495728.84
43106,692536.6
43107,418553.72
43108,666729.0
43109,338106.3
43110,897591.9
43111,668076.1
43112,319328.03
43113,748413.2
43114,516254.84
43115,715211.1
43116,489415.7
43117,466742.0
43118,383364.7
43119,914569.94
43120,332885.3
43121,319030.94
43122,538277.6
43123,834708.44
43124,707463.06
43125,599558.3
43126,376616.5
43127,379108.5
43128,506159.1
43129,749075.8
43130,632488.75
43131,828269.0
43132,447343.66
43133,313882.25
43134,375210.47
43135,604500.3
43136,309547.56
43137,429558.53
43138,511882.97
43139,545120.7
43140,548136.5
43141,678449.44
43142,486102.78
43143,917794.7
43144,489511.56
43145,496949.5
43146,532447.44
43147,370784.78
43148,539965.9
43149,548292.2
43150,289113.3
43151,1029489.0
43152,705727.0
43153,332691.72
43154,881064.6
43155,529154.2
43156,394797.6
43157,1098732.4
43158,598939.8
43159,519070.0
43160,648368.06
43161,372739.9
43162,324689.62
43163,578801.06
43164,759639.75
43165,399615.34
43166,475721.44
43167,600030.44
43168,485840.9
43169,395970.84
43170,506794.9
43171,288163.9
43172,603184.6
43173,582224.8
43174,460211.16
43175,362323.94
43176,569842.56
